number,km_number,interaction_id,updated_at,incidentactivity_number,incident_state,assignment_group,date,first_activity,last_activity,first_day,last_day,case_resolution_days,opened_at_stc,updated_at_stc,closed_at_stc,elapsed_stc,remaining_stc,activity_resolution_secs,sojourn_set_stc,sojourn_mset_stc,sojourn_seq_stc,seq_state_id,set_state_id,mset_state_id
im0013294,km0001673,sd0037754,2013-11-14 15:13:00,001a5934052,closed,team0041,2013-11-14,open,closed,2013-11-13 14:09:00,2013-11-14 15:13:00,1.04444444444444,1384351740,1384441980,1384441980,90240.0,0,85500,0,0,0,0,0,0
im0013302,km0001145,sd0037774,2013-11-13 14:55:00,001a5923241,open,team0008,2013-11-13,open,closed,2013-11-13 14:55:00,2013-11-21 09:40:00,7.78125,1384354500,1384354500,1385026800,0.0,672300,0,0,0,0,0,0,0
im0013302,km0001145,sd0037774,2013-11-13 15:07:00,001a5922669,assignment,team0092,2013-11-13,open,closed,2013-11-13 14:55:00,2013-11-21 09:40:00,7.78125,1384354500,1384355220,1385026800,720.0,671580,720,0,0,0,0,0,0
im0013302,km0001145,sd0037774,2013-11-20 13:31:00,001a5976431,communication with vendor,team0033,2013-11-20,open,closed,2013-11-13 14:55:00,2013-11-21 09:40:00,7.78125,1384354500,1384954260,1385026800,599760.0,72540,599040,0,0,0,0,0,0
im0013302,km0001145,sd0037774,2013-11-21 09:38:00,001a5982564,resolved,team0092,2013-11-21,open,closed,2013-11-13 14:55:00,2013-11-21 09:40:00,7.78125,1384354500,1385026680,1385026800,672180.0,120,72420,0,0,0,0,0,0
im0013302,km0001145,sd0037774,2013-11-21 09:40:00,001a5982571,closed,team0092,2013-11-21,open,closed,2013-11-13 14:55:00,2013-11-21 09:40:00,7.78125,1384354500,1385026800,1385026800,672300.0,0,120,0,0,0,0,0,0
im0013313,km0001308,sd0038026,2013-11-13 15:42:00,001a5923393,open,team0008,2013-11-13,open,closed,2013-11-13 15:42:00,2013-11-14 15:50:00,1.00555555555556,1384357320,1384357320,1384444200,0.0,86880,0,0,0,0,0,0,0
im0013313,km0001308,sd0038026,2013-11-14 08:16:00,001a5925843,assignment,team0057,2013-11-14,open,closed,2013-11-13 15:42:00,2013-11-14 15:50:00,1.00555555555556,1384357320,1384416960,1384444200,59640.0,27240,59640,0,0,0,0,0,0
im0013313,km0001308,sd0038026,2013-11-14 15:50:00,001a5937354,closed,team0057,2013-11-14,open,closed,2013-11-13 15:42:00,2013-11-14 15:50:00,1.00555555555556,1384357320,1384444200,1384444200,86880.0,0,27240,0,0,0,0,0,0
im0013319,km0001866,sd0038040,2013-11-13 16:11:00,001a5923468,open,team0008,2013-11-13,open,closed,2013-11-13 16:11:00,2013-11-18 10:44:00,4.77291666666667,1384359060,1384359060,1384771440,0.0,412380,0,0,0,0,0,0,0
im0013319,km0001866,sd0038040,2013-11-14 07:56:00,001a5926322,assignment,team0031,2013-11-14,open,closed,2013-11-13 16:11:00,2013-11-18 10:44:00,4.77291666666667,1384359060,1384415760,1384771440,56700.0,355680,56700,0,0,0,0,0,0
im0013319,km0001866,sd0038040,2013-11-18 10:44:00,001a5950790,mail to customer,team0031,2013-11-18,open,closed,2013-11-13 16:11:00,2013-11-18 10:44:00,4.77291666666667,1384359060,1384771440,1384771440,412380.0,0,355680,0,0,0,0,0,0
im0013319,km0001866,sd0038040,2013-11-18 10:44:00,001a5950792,closed,team0031,2013-11-18,open,closed,2013-11-13 16:11:00,2013-11-18 10:44:00,4.77291666666667,1384359060,1384771440,1384771440,412380.0,0,0,0,0,0,0,0,0
im0013324,km0001338,sd0038043,2013-11-13 16:21:00,001a5923495,open,team0008,2013-11-13,open,closed,2013-11-13 16:21:00,2013-11-15 10:45:00,1.76666666666667,1384359660,1384359660,1384512300,0.0,152640,0,0,0,0,0,0,0
im0013324,km0001338,sd0038043,2013-11-14 08:18:00,001a5925846,reassignment,team0057,2013-11-14,open,closed,2013-11-13 16:21:00,2013-11-15 10:45:00,1.76666666666667,1384359660,1384417080,1384512300,57420.0,95220,57420,0,0,0,0,0,0
im0013324,km0001338,sd0038043,2013-11-14 09:31:00,001a5927482,assignment,team0057,2013-11-14,open,closed,2013-11-13 16:21:00,2013-11-15 10:45:00,1.76666666666667,1384359660,1384421460,1384512300,61800.0,90840,4380,0,0,0,0,0,0
im0013324,km0001338,sd0038043,2013-11-15 10:45:00,001a5939659,closed,team0057,2013-11-15,open,closed,2013-11-13 16:21:00,2013-11-15 10:45:00,1.76666666666667,1384359660,1384512300,1384512300,152640.0,0,90840,0,0,0,0,0,0
im0013327,km0001447,sd0037646,2013-11-13 13:20:00,001a5922302,open,team0008,2013-11-13,open,closed,2013-11-13 13:20:00,2013-11-21 12:30:00,7.96527777777778,1384348800,1384348800,1385037000,0.0,688200,0,0,0,0,0,0,0
im0013327,km0001447,sd0037646,2013-11-13 14:10:00,001a5922467,assignment,team0086,2013-11-13,open,closed,2013-11-13 13:20:00,2013-11-21 12:30:00,7.96527777777778,1384348800,1384351800,1385037000,3000.0,685200,3000,0,0,0,0,0,0
im0013327,km0001447,sd0037646,2013-11-21 12:30:00,001a5987045,closed,team0086,2013-11-21,open,closed,2013-11-13 13:20:00,2013-11-21 12:30:00,7.96527777777778,1384348800,1385037000,1385037000,688200.0,0,685200,0,0,0,0,0,0
im0013337,km0001116,sd0037900,2013-11-13 14:17:00,001a5922504,open,team0018,2013-11-13,open,closed,2013-11-13 14:17:00,2013-11-15 08:58:00,1.77847222222222,1384352220,1384352220,1384505880,0.0,153660,0,0,0,0,0,0,0
im0013337,km0001116,sd0037900,2013-11-13 14:18:00,001a5922507,reassignment,team0018,2013-11-13,open,closed,2013-11-13 14:17:00,2013-11-15 08:58:00,1.77847222222222,1384352220,1384352280,1384505880,60.0,153600,60,0,0,0,0,0,0
im0013337,km0001116,sd0037900,2013-11-13 15:22:00,001a5922763,assignment,team0019,2013-11-13,open,closed,2013-11-13 14:17:00,2013-11-15 08:58:00,1.77847222222222,1384352220,1384356120,1384505880,3900.0,149760,3840,0,0,0,0,0,0
im0013337,km0001116,sd0037900,2013-11-15 08:58:00,001a5942119,closed,team0018,2013-11-15,open,closed,2013-11-13 14:17:00,2013-11-15 08:58:00,1.77847222222222,1384352220,1384505880,1384505880,153660.0,0,149760,0,0,0,0,0,0
im0013338,km0001526,sd0037894,2013-11-13 14:19:00,001a5922511,open,team0010,2013-11-13,open,closed,2013-11-13 14:19:00,2013-11-21 09:06:00,7.78263888888889,1384352340,1384352340,1385024760,0.0,672420,0,0,0,0,0,0,0
im0013338,km0001526,sd0037894,2013-11-13 14:20:00,001a5922512,assignment,team0010,2013-11-13,open,closed,2013-11-13 14:19:00,2013-11-21 09:06:00,7.78263888888889,1384352340,1384352400,1385024760,60.0,672360,60,0,0,0,0,0,0
im0013338,km0001526,sd0037894,2013-11-13 15:34:00,001a5924137,reassignment,team0008,2013-11-13,open,closed,2013-11-13 14:19:00,2013-11-21 09:06:00,7.78263888888889,1384352340,1384356840,1385024760,4500.0,667920,4440,0,0,0,0,0,0
im0013338,km0001526,sd0037894,2013-11-21 09:06:00,001a5979661,closed,team0008,2013-11-21,open,closed,2013-11-13 14:19:00,2013-11-21 09:06:00,7.78263888888889,1384352340,1385024760,1385024760,672420.0,0,667920,0,0,0,0,0,0
im0013353,km0001830,sd0037939,2013-11-13 15:54:00,001a5922857,open,team0008,2013-11-13,open,closed,2013-11-13 15:54:00,2013-11-20 11:57:00,6.83541666666667,1384358040,1384358040,1384948620,0.0,590580,0,0,0,0,0,0,0
im0013353,km0001830,sd0037939,2013-11-14 14:02:00,001a5935330,assignment,team0044,2013-11-14,open,closed,2013-11-13 15:54:00,2013-11-20 11:57:00,6.83541666666667,1384358040,1384437720,1384948620,79680.0,510900,79680,0,0,0,0,0,0
im0013353,km0001830,sd0037939,2013-11-14 14:03:00,001a5935333,reassignment,team0044,2013-11-14,open,closed,2013-11-13 15:54:00,2013-11-20 11:57:00,6.83541666666667,1384358040,1384437780,1384948620,79740.0,510840,60,0,0,0,0,0,0
im0013353,km0001830,sd0037939,2013-11-15 09:29:00,001a5937902,update from customer,team0008,2013-11-15,open,closed,2013-11-13 15:54:00,2013-11-20 11:57:00,6.83541666666667,1384358040,1384507740,1384948620,149700.0,440880,69960,0,0,0,0,0,0
im0013353,km0001830,sd0037939,2013-11-20 11:57:00,001a5978306,closed,team0044,2013-11-20,open,closed,2013-11-13 15:54:00,2013-11-20 11:57:00,6.83541666666667,1384358040,1384948620,1384948620,590580.0,0,440880,0,0,0,0,0,0
im0013370,km0001113,sd0037693,2013-11-13 14:04:00,001a5921127,open,team0019,2013-11-13,open,closed,2013-11-13 14:04:00,2013-11-18 15:46:00,5.07083333333333,1384351440,1384351440,1384789560,0.0,438120,0,0,0,0,0,0,0
im0013370,km0001113,sd0037693,2013-11-13 14:05:00,001a5921130,assignment,team0019,2013-11-13,open,closed,2013-11-13 14:04:00,2013-11-18 15:46:00,5.07083333333333,1384351440,1384351500,1384789560,60.0,438060,60,0,0,0,0,0,0
im0013370,km0001113,sd0037693,2013-11-13 15:21:00,001a5923324,reassignment,team0019,2013-11-13,open,closed,2013-11-13 14:04:00,2013-11-18 15:46:00,5.07083333333333,1384351440,1384356060,1384789560,4620.0,433500,4560,0,0,0,0,0,0
im0013370,km0001113,sd0037693,2013-11-18 15:46:00,001a5960882,closed,team0018,2013-11-18,open,closed,2013-11-13 14:04:00,2013-11-18 15:46:00,5.07083333333333,1384351440,1384789560,1384789560,438120.0,0,433500,0,0,0,0,0,0
im0013373,km0001116,sd0037700,2013-11-13 14:17:00,001a5921154,open,team0018,2013-11-13,open,closed,2013-11-13 14:17:00,2013-11-15 15:22:00,2.0451388888888897,1384352220,1384352220,1384528920,0.0,176700,0,0,0,0,0,0,0
im0013373,km0001116,sd0037700,2013-11-15 15:22:00,001a5945690,closed,team0018,2013-11-15,open,closed,2013-11-13 14:17:00,2013-11-15 15:22:00,2.0451388888888897,1384352220,1384528920,1384528920,176700.0,0,176700,0,0,0,0,0,0
im0013374,km0001446,sd0037690,2013-11-13 14:18:00,001a5921155,open,team0020,2013-11-13,open,closed,2013-11-13 14:18:00,2013-11-15 08:46:00,1.76944444444444,1384352280,1384352280,1384505160,0.0,152880,0,0,0,0,0,0,0
im0013374,km0001446,sd0037690,2013-11-13 14:44:00,001a5922577,assignment,team0086,2013-11-13,open,closed,2013-11-13 14:18:00,2013-11-15 08:46:00,1.76944444444444,1384352280,1384353840,1384505160,1560.0,151320,1560,0,0,0,0,0,0
im0013374,km0001446,sd0037690,2013-11-15 08:46:00,001a5938501,closed,team0086,2013-11-15,open,closed,2013-11-13 14:18:00,2013-11-15 08:46:00,1.76944444444444,1384352280,1384505160,1384505160,152880.0,0,151320,0,0,0,0,0,0
im0013396,km0000656,sd0037973,2013-11-13 16:15:00,001a5925515,open,team0037,2013-11-13,open,closed,2013-11-13 16:15:00,2013-11-15 16:56:00,2.02847222222222,1384359300,1384359300,1384534560,0.0,175260,0,0,0,0,0,0,0
im0013396,km0000656,sd0037973,2013-11-14 12:59:00,001a5933644,reassignment,team0025,2013-11-14,open,closed,2013-11-13 16:15:00,2013-11-15 16:56:00,2.02847222222222,1384359300,1384433940,1384534560,74640.0,100620,74640,0,0,0,0,0,0
im0013396,km0000656,sd0037973,2013-11-15 16:56:00,001a5946452,closed,team9999,2013-11-15,open,closed,2013-11-13 16:15:00,2013-11-15 16:56:00,2.02847222222222,1384359300,1384534560,1384534560,175260.0,0,100620,0,0,0,0,0,0
im0013404,km0001172,sd0037990,2013-11-14 08:28:00,001a5925872,open,team0008,2013-11-14,open,closed,2013-11-14 08:28:00,2013-11-18 10:03:00,4.0659722222222205,1384417680,1384417680,1384768980,0.0,351300,0,0,0,0,0,0,0
im0013404,km0001172,sd0037990,2013-11-14 12:41:00,001a5935175,assignment,team0049,2013-11-14,open,closed,2013-11-14 08:28:00,2013-11-18 10:03:00,4.0659722222222205,1384417680,1384432860,1384768980,15180.0,336120,15180,0,0,0,0,0,0
im0013404,km0001172,sd0037990,2013-11-18 10:03:00,001a5954428,closed,team0049,2013-11-18,open,closed,2013-11-14 08:28:00,2013-11-18 10:03:00,4.0659722222222205,1384417680,1384768980,1384768980,351300.0,0,336120,0,0,0,0,0,0
im0013415,km0002029,sd0038089,2013-11-13 16:07:00,001a5924249,open,team0008,2013-11-13,open,closed,2013-11-13 16:07:00,2013-11-20 14:52:00,6.94791666666667,1384358820,1384358820,1384959120,0.0,600300,0,0,0,0,0,0,0
im0013415,km0002029,sd0038089,2013-11-13 16:39:00,001a5925572,assignment,team0092,2013-11-13,open,closed,2013-11-13 16:07:00,2013-11-20 14:52:00,6.94791666666667,1384358820,1384360740,1384959120,1920.0,598380,1920,0,0,0,0,0,0
im0013415,km0002029,sd0038089,2013-11-20 14:52:00,001a5979853,communication with vendor,team0033,2013-11-20,open,closed,2013-11-13 16:07:00,2013-11-20 14:52:00,6.94791666666667,1384358820,1384959120,1384959120,600300.0,0,598380,0,0,0,0,0,0
im0013415,km0002029,sd0038089,2013-11-20 14:52:00,001a5979854,closed,team0033,2013-11-20,open,closed,2013-11-13 16:07:00,2013-11-20 14:52:00,6.94791666666667,1384358820,1384959120,1384959120,600300.0,0,0,0,0,0,0,0,0
im0013416,km0001031,sd0038090,2013-11-13 16:14:00,001a5924267,open,team0008,2013-11-13,open,closed,2013-11-13 16:14:00,2013-11-19 18:06:00,6.07777777777778,1384359240,1384359240,1384884360,0.0,525120,0,0,0,0,0,0,0
im0013416,km0001031,sd0038090,2013-11-13 18:06:00,001a5926223,assignment,team0093,2013-11-13,open,closed,2013-11-13 16:14:00,2013-11-19 18:06:00,6.07777777777778,1384359240,1384365960,1384884360,6720.0,518400,6720,0,0,0,0,0,0
im0013416,km0001031,sd0038090,2013-11-15 14:17:00,001a5945484,analysis/research,team0093,2013-11-15,open,closed,2013-11-13 16:14:00,2013-11-19 18:06:00,6.07777777777778,1384359240,1384525020,1384884360,165780.0,359340,159060,0,0,0,0,0,0
im0013416,km0001031,sd0038090,2013-11-19 18:06:00,001a5973493,closed,team0093,2013-11-19,open,closed,2013-11-13 16:14:00,2013-11-19 18:06:00,6.07777777777778,1384359240,1384884360,1384884360,525120.0,0,359340,0,0,0,0,0,0
im0013422,km0000792,sd0038092,2013-11-13 16:29:00,001a5924310,open,team0008,2013-11-13,open,closed,2013-11-13 16:29:00,2013-11-20 21:33:00,7.21111111111111,1384360140,1384360140,1384983180,0.0,623040,0,0,0,0,0,0,0
im0013422,km0000792,sd0038092,2013-11-13 21:07:00,001a5925709,assignment,team0007,2013-11-13,open,closed,2013-11-13 16:29:00,2013-11-20 21:33:00,7.21111111111111,1384360140,1384376820,1384983180,16680.0,606360,16680,0,0,0,0,0,0
im0013422,km0000792,sd0038092,2013-11-20 21:33:00,001a5982277,closed,team0007,2013-11-20,open,closed,2013-11-13 16:29:00,2013-11-20 21:33:00,7.21111111111111,1384360140,1384983180,1384983180,623040.0,0,606360,0,0,0,0,0,0
im0013424,km0000692,sd0038102,2013-11-13 16:35:00,001a5924337,open,team0008,2013-11-13,open,closed,2013-11-13 16:35:00,2013-11-18 11:27:00,4.7861111111111105,1384360500,1384360500,1384774020,0.0,413520,0,0,0,0,0,0,0
im0013424,km0000692,sd0038102,2013-11-13 18:04:00,001a5923670,assignment,team0127,2013-11-13,open,closed,2013-11-13 16:35:00,2013-11-18 11:27:00,4.7861111111111105,1384360500,1384365840,1384774020,5340.0,408180,5340,0,0,0,0,0,0
im0013424,km0000692,sd0038102,2013-11-18 11:27:00,001a5957373,closed,team0127,2013-11-18,open,closed,2013-11-13 16:35:00,2013-11-18 11:27:00,4.7861111111111105,1384360500,1384774020,1384774020,413520.0,0,408180,0,0,0,0,0,0
im0013425,km0001115,sd0038106,2013-11-13 16:38:00,001a5924352,open,team0019,2013-11-13,open,closed,2013-11-13 16:38:00,2013-11-15 10:28:00,1.74305555555556,1384360680,1384360680,1384511280,0.0,150600,0,0,0,0,0,0,0
im0013425,km0001115,sd0038106,2013-11-13 16:39:00,001a5924355,reassignment,team0019,2013-11-13,open,closed,2013-11-13 16:38:00,2013-11-15 10:28:00,1.74305555555556,1384360680,1384360740,1384511280,60.0,150540,60,0,0,0,0,0,0
im0013425,km0001115,sd0038106,2013-11-13 17:03:00,001a5926182,assignment,team0053,2013-11-13,open,closed,2013-11-13 16:38:00,2013-11-15 10:28:00,1.74305555555556,1384360680,1384362180,1384511280,1500.0,149100,1440,0,0,0,0,0,0
im0013425,km0001115,sd0038106,2013-11-15 10:28:00,001a5942893,closed,team0017,2013-11-15,open,closed,2013-11-13 16:38:00,2013-11-15 10:28:00,1.74305555555556,1384360680,1384511280,1384511280,150600.0,0,149100,0,0,0,0,0,0
im0013429,km0001031,sd0038119,2013-11-13 17:12:00,001a5924456,open,team0008,2013-11-13,open,closed,2013-11-13 17:12:00,2013-11-22 14:11:00,8.87430555555556,1384362720,1384362720,1385129460,0.0,766740,0,0,0,0,0,0,0
im0013429,km0001031,sd0038119,2013-11-13 18:05:00,001a5926221,assignment,team0093,2013-11-13,open,closed,2013-11-13 17:12:00,2013-11-22 14:11:00,8.87430555555556,1384362720,1384365900,1385129460,3180.0,763560,3180,0,0,0,0,0,0
im0013429,km0001031,sd0038119,2013-11-18 17:16:00,001a5962608,reassignment,team0093,2013-11-18,open,closed,2013-11-13 17:12:00,2013-11-22 14:11:00,8.87430555555556,1384362720,1384794960,1385129460,432240.0,334500,429060,0,0,0,0,0,0
im0013429,km0001031,sd0038119,2013-11-22 14:11:00,001a5995593,closed,team0093,2013-11-22,open,closed,2013-11-13 17:12:00,2013-11-22 14:11:00,8.87430555555556,1384362720,1385129460,1385129460,766740.0,0,334500,0,0,0,0,0,0
im0013435,km0001968,sd0038136,2013-11-14 08:28:00,001a5927321,open,team0008,2013-11-14,open,closed,2013-11-14 08:28:00,2013-11-19 08:34:00,5.00416666666667,1384417680,1384417680,1384850040,0.0,432360,0,0,0,0,0,0,0
im0013435,km0001968,sd0038136,2013-11-14 08:29:00,001a5927325,assignment,team0008,2013-11-14,open,closed,2013-11-14 08:28:00,2013-11-19 08:34:00,5.00416666666667,1384417680,1384417740,1384850040,60.0,432300,60,0,0,0,0,0,0
im0013435,km0001968,sd0038136,2013-11-19 08:34:00,001a5964080,closed,team0008,2013-11-19,open,closed,2013-11-14 08:28:00,2013-11-19 08:34:00,5.00416666666667,1384417680,1384850040,1384850040,432360.0,0,432300,0,0,0,0,0,0
im0013438,km0001026,sd0038144,2013-11-14 08:45:00,001a5927366,open,team0008,2013-11-14,open,closed,2013-11-14 08:45:00,2013-11-19 14:43:00,5.24861111111111,1384418700,1384418700,1384872180,0.0,453480,0,0,0,0,0,0,0
im0013438,km0001026,sd0038144,2013-11-14 09:17:00,001a5925972,assignment,team0075,2013-11-14,open,closed,2013-11-14 08:45:00,2013-11-19 14:43:00,5.24861111111111,1384418700,1384420620,1384872180,1920.0,451560,1920,0,0,0,0,0,0
im0013438,km0001026,sd0038144,2013-11-14 15:50:00,001a5937357,communication with customer,team0075,2013-11-14,open,closed,2013-11-14 08:45:00,2013-11-19 14:43:00,5.24861111111111,1384418700,1384444200,1384872180,25500.0,427980,23580,0,0,0,0,0,0
im0013438,km0001026,sd0038144,2013-11-19 14:43:00,001a5969688,closed,team0075,2013-11-19,open,closed,2013-11-14 08:45:00,2013-11-19 14:43:00,5.24861111111111,1384418700,1384872180,1384872180,453480.0,0,427980,0,0,0,0,0,0
im0013472,km0000340,sd0038293,2013-11-14 10:07:00,001a5928093,open,team0010,2013-11-14,open,closed,2013-11-14 10:07:00,2013-11-18 15:20:00,4.21736111111111,1384423620,1384423620,1384788000,0.0,364380,0,0,0,0,0,0,0
im0013472,km0000340,sd0038293,2013-11-14 10:24:00,001a5927611,assignment,team0075,2013-11-14,open,closed,2013-11-14 10:07:00,2013-11-18 15:20:00,4.21736111111111,1384423620,1384424640,1384788000,1020.0,363360,1020,0,0,0,0,0,0
im0013472,km0000340,sd0038293,2013-11-14 10:27:00,001a5927620,reassignment,team0075,2013-11-14,open,closed,2013-11-14 10:07:00,2013-11-18 15:20:00,4.21736111111111,1384423620,1384424820,1384788000,1200.0,363180,180,0,0,0,0,0,0
im0013472,km0000340,sd0038293,2013-11-18 15:20:00,001a5961361,closed,team0008,2013-11-18,open,closed,2013-11-14 10:07:00,2013-11-18 15:20:00,4.21736111111111,1384423620,1384788000,1384788000,364380.0,0,363180,0,0,0,0,0,0
im0013481,km0001444,sd0038557,2013-11-14 11:18:00,001a5935003,open,team0008,2013-11-14,open,closed,2013-11-14 11:18:00,2013-11-19 08:59:00,4.90347222222222,1384427880,1384427880,1384851540,0.0,423660,0,0,0,0,0,0,0
im0013481,km0001444,sd0038557,2013-11-14 11:32:00,001a5931328,assignment,team0008,2013-11-14,open,closed,2013-11-14 11:18:00,2013-11-19 08:59:00,4.90347222222222,1384427880,1384428720,1384851540,840.0,422820,840,0,0,0,0,0,0
im0013481,km0001444,sd0038557,2013-11-19 08:59:00,001a5966954,closed,team0008,2013-11-19,open,closed,2013-11-14 11:18:00,2013-11-19 08:59:00,4.90347222222222,1384427880,1384851540,1384851540,423660.0,0,422820,0,0,0,0,0,0
im0013487,km0001447,sd0038201,2013-11-14 08:46:00,001a5926435,open,team0008,2013-11-14,open,closed,2013-11-14 08:46:00,2013-11-21 08:27:00,6.986805555555559,1384418760,1384418760,1385022420,0.0,603660,0,0,0,0,0,0,0
im0013487,km0001447,sd0038201,2013-11-14 10:19:00,001a5927590,assignment,team0086,2013-11-14,open,closed,2013-11-14 08:46:00,2013-11-21 08:27:00,6.986805555555559,1384418760,1384424340,1385022420,5580.0,598080,5580,0,0,0,0,0,0
im0013487,km0001447,sd0038201,2013-11-18 08:58:00,001a5947590,reassignment,team0086,2013-11-18,open,closed,2013-11-14 08:46:00,2013-11-21 08:27:00,6.986805555555559,1384418760,1384765080,1385022420,346320.0,257340,340740,0,0,0,0,0,0
im0013487,km0001447,sd0038201,2013-11-21 08:27:00,001a5979587,closed,team0008,2013-11-21,open,closed,2013-11-14 08:46:00,2013-11-21 08:27:00,6.986805555555559,1384418760,1385022420,1385022420,603660.0,0,257340,0,0,0,0,0,0
im0013488,km0001481,sd0038213,2013-11-14 09:19:00,001a5926492,open,team0008,2013-11-14,open,closed,2013-11-14 09:19:00,2013-11-18 15:01:00,4.2375,1384420740,1384420740,1384786860,0.0,366120,0,0,0,0,0,0,0
im0013488,km0001481,sd0038213,2013-11-14 09:58:00,001a5932156,update from customer,team9999,2013-11-14,open,closed,2013-11-14 09:19:00,2013-11-18 15:01:00,4.2375,1384420740,1384423080,1384786860,2340.0,363780,2340,0,0,0,0,0,0
im0013488,km0001481,sd0038213,2013-11-14 10:14:00,001a5928104,assignment,team0007,2013-11-14,open,closed,2013-11-14 09:19:00,2013-11-18 15:01:00,4.2375,1384420740,1384424040,1384786860,3300.0,362820,960,0,0,0,0,0,0
im0013488,km0001481,sd0038213,2013-11-18 14:58:00,001a5961306,communication with customer,team0008,2013-11-18,open,closed,2013-11-14 09:19:00,2013-11-18 15:01:00,4.2375,1384420740,1384786680,1384786860,365940.0,180,362640,0,0,0,0,0,0
im0013488,km0001481,sd0038213,2013-11-18 15:01:00,001a5960133,closed,team9999,2013-11-18,open,closed,2013-11-14 09:19:00,2013-11-18 15:01:00,4.2375,1384420740,1384786860,1384786860,366120.0,0,180,0,0,0,0,0,0
im0013490,km0000966,sd0038221,2013-11-14 09:28:00,001a5926541,open,team0008,2013-11-14,open,closed,2013-11-14 09:28:00,2013-11-19 09:05:00,4.98402777777778,1384421280,1384421280,1384851900,0.0,430620,0,0,0,0,0,0,0
im0013490,km0000966,sd0038221,2013-11-14 09:29:00,001a5926542,reassignment,team0008,2013-11-14,open,closed,2013-11-14 09:28:00,2013-11-19 09:05:00,4.98402777777778,1384421280,1384421340,1384851900,60.0,430560,60,0,0,0,0,0,0
im0013490,km0000966,sd0038221,2013-11-14 09:32:00,001a5927485,assignment,team0075,2013-11-14,open,closed,2013-11-14 09:28:00,2013-11-19 09:05:00,4.98402777777778,1384421280,1384421520,1384851900,240.0,430380,180,0,0,0,0,0,0
im0013490,km0000966,sd0038221,2013-11-14 10:24:00,001a5927608,communication with customer,team0075,2013-11-14,open,closed,2013-11-14 09:28:00,2013-11-19 09:05:00,4.98402777777778,1384421280,1384424640,1384851900,3360.0,427260,3120,0,0,0,0,0,0
im0013490,km0000966,sd0038221,2013-11-18 10:19:00,001a5955219,update from customer,team0075,2013-11-18,open,closed,2013-11-14 09:28:00,2013-11-19 09:05:00,4.98402777777778,1384421280,1384769940,1384851900,348660.0,81960,345300,0,0,0,0,0,0
im0013490,km0000966,sd0038221,2013-11-19 09:05:00,001a5966198,closed,team0075,2013-11-19,open,closed,2013-11-14 09:28:00,2013-11-19 09:05:00,4.98402777777778,1384421280,1384851900,1384851900,430620.0,0,81960,0,0,0,0,0,0
im0013492,km0001835,sd0038469,2013-11-14 09:54:00,001a5926678,open,team0008,2013-11-14,open,closed,2013-11-14 09:54:00,2013-11-15 10:40:00,1.0319444444444401,1384422840,1384422840,1384512000,0.0,89160,0,0,0,0,0,0,0
im0013492,km0001835,sd0038469,2013-11-14 10:14:00,001a5928108,assignment,team0007,2013-11-14,open,closed,2013-11-14 09:54:00,2013-11-15 10:40:00,1.0319444444444401,1384422840,1384424040,1384512000,1200.0,87960,1200,0,0,0,0,0,0
im0013492,km0001835,sd0038469,2013-11-15 10:40:00,001a5939642,closed,team0007,2013-11-15,open,closed,2013-11-14 09:54:00,2013-11-15 10:40:00,1.0319444444444401,1384422840,1384512000,1384512000,89160.0,0,87960,0,0,0,0,0,0
im0013536,km0001113,sd0038432,2013-11-14 10:25:00,001a5931089,open,team0018,2013-11-14,open,closed,2013-11-14 10:25:00,2013-11-21 09:22:00,6.95625,1384424700,1384424700,1385025720,0.0,601020,0,0,0,0,0,0,0
im0013536,km0001113,sd0038432,2013-11-14 10:27:00,001a5931099,reassignment,team0018,2013-11-14,open,closed,2013-11-14 10:25:00,2013-11-21 09:22:00,6.95625,1384424700,1384424820,1385025720,120.0,600900,120,0,0,0,0,0,0
im0013536,km0001113,sd0038432,2013-11-14 11:06:00,001a5934912,assignment,team0019,2013-11-14,open,closed,2013-11-14 10:25:00,2013-11-21 09:22:00,6.95625,1384424700,1384427160,1385025720,2460.0,598560,2340,0,0,0,0,0,0
im0013536,km0001113,sd0038432,2013-11-21 09:22:00,001a5983768,closed,team0018,2013-11-21,open,closed,2013-11-14 10:25:00,2013-11-21 09:22:00,6.95625,1384424700,1385025720,1385025720,601020.0,0,598560,0,0,0,0,0,0
im0013538,km0000506,sd0038427,2013-11-14 10:28:00,001a5931106,open,team9999,2013-11-14,open,closed,2013-11-14 10:28:00,2013-11-15 13:09:00,1.11180555555556,1384424880,1384424880,1384520940,0.0,96060,0,0,0,0,0,0,0
im0013538,km0000506,sd0038427,2013-11-14 11:12:00,001a5933428,assignment,team0086,2013-11-14,open,closed,2013-11-14 10:28:00,2013-11-15 13:09:00,1.11180555555556,1384424880,1384427520,1384520940,2640.0,93420,2640,0,0,0,0,0,0
im0013538,km0000506,sd0038427,2013-11-14 16:11:00,001a5935616,reassignment,team0086,2013-11-14,open,closed,2013-11-14 10:28:00,2013-11-15 13:09:00,1.11180555555556,1384424880,1384445460,1384520940,20580.0,75480,17940,0,0,0,0,0,0
im0013538,km0000506,sd0038427,2013-11-15 13:09:00,001a5943964,closed,team0086,2013-11-15,open,closed,2013-11-14 10:28:00,2013-11-15 13:09:00,1.11180555555556,1384424880,1384520940,1384520940,96060.0,0,75480,0,0,0,0,0,0
