number,km_number,interaction_id,updated_at,incidentactivity_number,incident_state,assignment_group,date,first_activity,last_activity,first_day,last_day,case_resolution_days,opened_at_stc,updated_at_stc,closed_at_stc,elapsed_stc,remaining_stc,activity_resolution_secs,sojourn_set_stc,sojourn_mset_stc,sojourn_seq_stc,seq_state_id,set_state_id,mset_state_id
im0007413,km0001247,sd0019377,2013-10-22 14:54:00,001a5756309,assignment,team0007,2013-10-22,open,closed,2013-10-22 14:44:00,2013-10-28 14:04:00,5.97222222222222,1382453040,1382453640,1382969040,600.0,515400,600,0,0,0,0,0,0
im0007413,km0001247,sd0019377,2013-10-28 14:04:00,001a5798046,closed,team0007,2013-10-28,open,closed,2013-10-22 14:44:00,2013-10-28 14:04:00,5.97222222222222,1382453040,1382969040,1382969040,516000.0,0,515400,0,0,0,0,0,0
im0007435,km0001026,sd0019253,2013-10-22 13:47:00,001a5757604,open,team0010,2013-10-22,open,closed,2013-10-22 13:47:00,2013-10-31 11:57:00,8.923611111111109,1382449620,1382449620,1383220620,0.0,771000,0,0,0,0,0,0,0
im0007435,km0001026,sd0019253,2013-10-22 17:08:00,001a5761398,assignment,team0075,2013-10-22,open,closed,2013-10-22 13:47:00,2013-10-31 11:57:00,8.923611111111109,1382449620,1382461680,1383220620,12060.0,758940,12060,0,0,0,0,0,0
im0007435,km0001026,sd0019253,2013-10-31 11:57:00,001a5827341,closed,team0075,2013-10-31,open,closed,2013-10-22 13:47:00,2013-10-31 11:57:00,8.923611111111109,1382449620,1383220620,1383220620,771000.0,0,758940,0,0,0,0,0,0
im0007438,km0001241,sd0019244,2013-10-22 13:53:00,001a5757630,open,team0008,2013-10-22,open,closed,2013-10-22 13:53:00,2013-10-29 15:37:00,7.072222222222219,1382449980,1382449980,1383061020,0.0,611040,0,0,0,0,0,0,0
im0007438,km0001241,sd0019244,2013-10-22 14:17:00,001a5757696,assignment,team0048,2013-10-22,open,closed,2013-10-22 13:53:00,2013-10-29 15:37:00,7.072222222222219,1382449980,1382451420,1383061020,1440.0,609600,1440,0,0,0,0,0,0
im0007438,km0001241,sd0019244,2013-10-22 15:55:00,001a5759702,reassignment,team0048,2013-10-22,open,closed,2013-10-22 13:53:00,2013-10-29 15:37:00,7.072222222222219,1382449980,1382457300,1383061020,7320.0,603720,5880,0,0,0,0,0,0
im0007438,km0001241,sd0019244,2013-10-29 15:37:00,001a5811900,closed,team0040,2013-10-29,open,closed,2013-10-22 13:53:00,2013-10-29 15:37:00,7.072222222222219,1382449980,1383061020,1383061020,611040.0,0,603720,0,0,0,0,0,0
im0007444,km0001265,sd0019267,2013-10-22 14:11:00,001a5757674,open,team0018,2013-10-22,open,closed,2013-10-22 14:11:00,2013-10-28 08:13:00,5.75138888888889,1382451060,1382451060,1382947980,0.0,496920,0,0,0,0,0,0,0
im0007444,km0001265,sd0019267,2013-10-23 13:25:00,001a5767113,reassignment,team0018,2013-10-23,open,closed,2013-10-22 14:11:00,2013-10-28 08:13:00,5.75138888888889,1382451060,1382534700,1382947980,83640.0,413280,83640,0,0,0,0,0,0
im0007444,km0001265,sd0019267,2013-10-24 12:05:00,001a5772822,assignment,team0034,2013-10-24,open,closed,2013-10-22 14:11:00,2013-10-28 08:13:00,5.75138888888889,1382451060,1382616300,1382947980,165240.0,331680,81600,0,0,0,0,0,0
im0007444,km0001265,sd0019267,2013-10-28 08:13:00,001a5792139,closed,team0018,2013-10-28,open,closed,2013-10-22 14:11:00,2013-10-28 08:13:00,5.75138888888889,1382451060,1382947980,1382947980,496920.0,0,331680,0,0,0,0,0,0
im0007452,km0001104,sd0019287,2013-10-22 14:46:00,001a5757778,open,team0018,2013-10-22,open,closed,2013-10-22 14:46:00,2013-10-23 16:12:00,1.05972222222222,1382453160,1382453160,1382544720,0.0,91560,0,0,0,0,0,0,0
im0007452,km0001104,sd0019287,2013-10-23 16:12:00,001a5768685,closed,team0019,2013-10-23,open,closed,2013-10-22 14:46:00,2013-10-23 16:12:00,1.05972222222222,1382453160,1382544720,1382544720,91560.0,0,91560,0,0,0,0,0,0
im0007469,km0001141,sd0019467,2013-10-22 15:31:00,001a5758747,open,team0066,2013-10-22,open,closed,2013-10-22 15:31:00,2013-10-23 15:49:00,1.0125,1382455860,1382455860,1382543340,0.0,87480,0,0,0,0,0,0,0
im0007469,km0001141,sd0019467,2013-10-22 15:46:00,001a5757075,assignment,team0134,2013-10-22,open,closed,2013-10-22 15:31:00,2013-10-23 15:49:00,1.0125,1382455860,1382456760,1382543340,900.0,86580,900,0,0,0,0,0,0
im0007469,km0001141,sd0019467,2013-10-23 15:49:00,001a5767530,resolved,team0134,2013-10-23,open,closed,2013-10-22 15:31:00,2013-10-23 15:49:00,1.0125,1382455860,1382543340,1382543340,87480.0,0,86580,0,0,0,0,0,0
im0007469,km0001141,sd0019467,2013-10-23 15:49:00,001a5767534,closed,team0134,2013-10-23,open,closed,2013-10-22 15:31:00,2013-10-23 15:49:00,1.0125,1382455860,1382543340,1382543340,87480.0,0,0,0,0,0,0,0,0
im0007470,km0001141,sd0019472,2013-10-22 15:36:00,001a5758762,open,team0066,2013-10-22,open,closed,2013-10-22 15:36:00,2013-10-23 15:50:00,1.00972222222222,1382456160,1382456160,1382543400,0.0,87240,0,0,0,0,0,0,0
im0007470,km0001141,sd0019472,2013-10-22 15:47:00,001a5757081,assignment,team0134,2013-10-22,open,closed,2013-10-22 15:36:00,2013-10-23 15:50:00,1.00972222222222,1382456160,1382456820,1382543400,660.0,86580,660,0,0,0,0,0,0
im0007470,km0001141,sd0019472,2013-10-23 15:50:00,001a5767544,closed,team0134,2013-10-23,open,closed,2013-10-22 15:36:00,2013-10-23 15:50:00,1.00972222222222,1382456160,1382543400,1382543400,87240.0,0,86580,0,0,0,0,0,0
im0007471,km0000162,sd0019468,2013-10-22 15:37:00,001a5758770,open,team0008,2013-10-22,open,closed,2013-10-22 15:37:00,2013-10-23 17:06:00,1.0618055555555599,1382456220,1382456220,1382547960,0.0,91740,0,0,0,0,0,0,0
im0007471,km0000162,sd0019468,2013-10-22 16:50:00,001a5759898,assignment,team0068,2013-10-22,open,closed,2013-10-22 15:37:00,2013-10-23 17:06:00,1.0618055555555599,1382456220,1382460600,1382547960,4380.0,87360,4380,0,0,0,0,0,0
im0007471,km0000162,sd0019468,2013-10-23 17:06:00,001a5768785,closed,team0068,2013-10-23,open,closed,2013-10-22 15:37:00,2013-10-23 17:06:00,1.0618055555555599,1382456220,1382547960,1382547960,91740.0,0,87360,0,0,0,0,0,0
im0007485,km0001334,sd0019504,2013-10-22 16:30:00,001a5760556,open,team0008,2013-10-22,open,closed,2013-10-22 16:30:00,2013-10-24 11:39:00,1.79791666666667,1382459400,1382459400,1382614740,0.0,155340,0,0,0,0,0,0,0
im0007485,km0001334,sd0019504,2013-10-22 16:42:00,001a5761317,reassignment,team0075,2013-10-22,open,closed,2013-10-22 16:30:00,2013-10-24 11:39:00,1.79791666666667,1382459400,1382460120,1382614740,720.0,154620,720,0,0,0,0,0,0
im0007485,km0001334,sd0019504,2013-10-23 14:13:00,001a5765836,update from customer,team0126,2013-10-23,open,closed,2013-10-22 16:30:00,2013-10-24 11:39:00,1.79791666666667,1382459400,1382537580,1382614740,78180.0,77160,77460,0,0,0,0,0,0
im0007485,km0001334,sd0019504,2013-10-23 14:13:00,001a5765838,assignment,team0126,2013-10-23,open,closed,2013-10-22 16:30:00,2013-10-24 11:39:00,1.79791666666667,1382459400,1382537580,1382614740,78180.0,77160,0,0,0,0,0,0,0
im0007485,km0001334,sd0019504,2013-10-24 11:38:00,001a5773384,resolved,team0126,2013-10-24,open,closed,2013-10-22 16:30:00,2013-10-24 11:39:00,1.79791666666667,1382459400,1382614680,1382614740,155280.0,60,77100,0,0,0,0,0,0
im0007485,km0001334,sd0019504,2013-10-24 11:39:00,001a5773385,closed,team0126,2013-10-24,open,closed,2013-10-22 16:30:00,2013-10-24 11:39:00,1.79791666666667,1382459400,1382614740,1382614740,155340.0,0,60,0,0,0,0,0,0
im0007488,km0000784,sd0019625,2013-10-22 16:51:00,001a5760633,open,team0008,2013-10-22,open,closed,2013-10-22 16:51:00,2013-10-24 10:38:00,1.74097222222222,1382460660,1382460660,1382611080,0.0,150420,0,0,0,0,0,0,0
im0007488,km0000784,sd0019625,2013-10-22 20:32:00,001a5762960,assignment,team0007,2013-10-22,open,closed,2013-10-22 16:51:00,2013-10-24 10:38:00,1.74097222222222,1382460660,1382473920,1382611080,13260.0,137160,13260,0,0,0,0,0,0
im0007488,km0000784,sd0019625,2013-10-23 14:03:00,001a5766409,reassignment,team0007,2013-10-23,open,closed,2013-10-22 16:51:00,2013-10-24 10:38:00,1.74097222222222,1382460660,1382536980,1382611080,76320.0,74100,63060,0,0,0,0,0,0
im0007488,km0000784,sd0019625,2013-10-24 10:38:00,001a5770649,closed,team0031,2013-10-24,open,closed,2013-10-22 16:51:00,2013-10-24 10:38:00,1.74097222222222,1382460660,1382611080,1382611080,150420.0,0,74100,0,0,0,0,0,0
im0007493,km0001382,sd0019648,2013-10-22 17:37:00,001a5760726,open,team0034,2013-10-22,open,closed,2013-10-22 17:37:00,2013-10-25 15:07:00,2.8958333333333304,1382463420,1382463420,1382713620,0.0,250200,0,0,0,0,0,0,0
im0007493,km0001382,sd0019648,2013-10-22 17:41:00,001a5760734,reassignment,team0034,2013-10-22,open,closed,2013-10-22 17:37:00,2013-10-25 15:07:00,2.8958333333333304,1382463420,1382463660,1382713620,240.0,249960,240,0,0,0,0,0,0
im0007493,km0001382,sd0019648,2013-10-22 17:41:00,001a5760735,assignment,team0034,2013-10-22,open,closed,2013-10-22 17:37:00,2013-10-25 15:07:00,2.8958333333333304,1382463420,1382463660,1382713620,240.0,249960,0,0,0,0,0,0,0
im0007493,km0001382,sd0019648,2013-10-22 17:41:00,001a5760736,communication with customer,team0034,2013-10-22,open,closed,2013-10-22 17:37:00,2013-10-25 15:07:00,2.8958333333333304,1382463420,1382463660,1382713620,240.0,249960,0,0,0,0,0,0,0
im0007493,km0001382,sd0019648,2013-10-24 14:26:00,001a5775173,analysis/research,team0024,2013-10-24,open,closed,2013-10-22 17:37:00,2013-10-25 15:07:00,2.8958333333333304,1382463420,1382624760,1382713620,161340.0,88860,161100,0,0,0,0,0,0
im0007493,km0001382,sd0019648,2013-10-24 14:28:00,001a5775175,resolved,team0024,2013-10-24,open,closed,2013-10-22 17:37:00,2013-10-25 15:07:00,2.8958333333333304,1382463420,1382624880,1382713620,161460.0,88740,120,0,0,0,0,0,0
im0007493,km0001382,sd0019648,2013-10-25 15:07:00,001a5781153,closed,team0034,2013-10-25,open,closed,2013-10-22 17:37:00,2013-10-25 15:07:00,2.8958333333333304,1382463420,1382713620,1382713620,250200.0,0,88740,0,0,0,0,0,0
im0007498,km0001261,sd0019669,2013-10-23 08:49:00,001a5761019,open,team0008,2013-10-23,open,closed,2013-10-23 08:49:00,2013-10-24 14:58:00,1.25625,1382518140,1382518140,1382626680,0.0,108540,0,0,0,0,0,0,0
im0007498,km0001261,sd0019669,2013-10-23 10:14:00,001a5761860,assignment,team0007,2013-10-23,open,closed,2013-10-23 08:49:00,2013-10-24 14:58:00,1.25625,1382518140,1382523240,1382626680,5100.0,103440,5100,0,0,0,0,0,0
im0007498,km0001261,sd0019669,2013-10-23 14:57:00,001a5767361,communication with customer,team0007,2013-10-23,open,closed,2013-10-23 08:49:00,2013-10-24 14:58:00,1.25625,1382518140,1382540220,1382626680,22080.0,86460,16980,0,0,0,0,0,0
im0007498,km0001261,sd0019669,2013-10-24 10:34:00,001a5770641,update from customer,team0007,2013-10-24,open,closed,2013-10-23 08:49:00,2013-10-24 14:58:00,1.25625,1382518140,1382610840,1382626680,92700.0,15840,70620,0,0,0,0,0,0
im0007498,km0001261,sd0019669,2013-10-24 10:35:00,001a5770642,reassignment,team0007,2013-10-24,open,closed,2013-10-23 08:49:00,2013-10-24 14:58:00,1.25625,1382518140,1382610900,1382626680,92760.0,15780,60,0,0,0,0,0,0
im0007498,km0001261,sd0019669,2013-10-24 14:58:00,001a5775246,closed,team0031,2013-10-24,open,closed,2013-10-23 08:49:00,2013-10-24 14:58:00,1.25625,1382518140,1382626680,1382626680,108540.0,0,15780,0,0,0,0,0,0
im0007502,km0001106,sd0019605,2013-10-22 18:43:00,001a5761499,open,team0016,2013-10-22,open,closed,2013-10-22 18:43:00,2013-10-24 08:47:00,1.5861111111111101,1382467380,1382467380,1382604420,0.0,137040,0,0,0,0,0,0,0
im0007502,km0001106,sd0019605,2013-10-23 11:51:00,001a5763655,reassignment,team0017,2013-10-23,open,closed,2013-10-22 18:43:00,2013-10-24 08:47:00,1.5861111111111101,1382467380,1382529060,1382604420,61680.0,75360,61680,0,0,0,0,0,0
im0007502,km0001106,sd0019605,2013-10-23 13:48:00,001a5767180,assignment,team0016,2013-10-23,open,closed,2013-10-22 18:43:00,2013-10-24 08:47:00,1.5861111111111101,1382467380,1382536080,1382604420,68700.0,68340,7020,0,0,0,0,0,0
im0007502,km0001106,sd0019605,2013-10-24 08:47:00,001a5771189,closed,team0016,2013-10-24,open,closed,2013-10-22 18:43:00,2013-10-24 08:47:00,1.5861111111111101,1382467380,1382604420,1382604420,137040.0,0,68340,0,0,0,0,0,0
im0007503,km0001106,sd0019606,2013-10-22 18:45:00,001a5761500,open,team0016,2013-10-22,open,closed,2013-10-22 18:45:00,2013-10-23 20:57:00,1.09166666666667,1382467500,1382467500,1382561820,0.0,94320,0,0,0,0,0,0,0
im0007503,km0001106,sd0019606,2013-10-23 13:52:00,001a5767193,reassignment,team0017,2013-10-23,open,closed,2013-10-22 18:45:00,2013-10-23 20:57:00,1.09166666666667,1382467500,1382536320,1382561820,68820.0,25500,68820,0,0,0,0,0,0
im0007503,km0001106,sd0019606,2013-10-23 20:57:00,001a5768890,closed,team0016,2013-10-23,open,closed,2013-10-22 18:45:00,2013-10-23 20:57:00,1.09166666666667,1382467500,1382561820,1382561820,94320.0,0,25500,0,0,0,0,0,0
im0007505,km0001145,sd0019610,2013-10-23 08:12:00,001a5761612,open,team0085,2013-10-23,open,closed,2013-10-23 08:12:00,2013-10-25 15:52:00,2.31944444444444,1382515920,1382515920,1382716320,0.0,200400,0,0,0,0,0,0,0
im0007505,km0001145,sd0019610,2013-10-23 09:16:00,001a5761764,assignment,team0092,2013-10-23,open,closed,2013-10-23 08:12:00,2013-10-25 15:52:00,2.31944444444444,1382515920,1382519760,1382716320,3840.0,196560,3840,0,0,0,0,0,0
im0007505,km0001145,sd0019610,2013-10-24 12:16:00,001a5774909,reassignment,team0092,2013-10-24,open,closed,2013-10-23 08:12:00,2013-10-25 15:52:00,2.31944444444444,1382515920,1382616960,1382716320,101040.0,99360,97200,0,0,0,0,0,0
im0007505,km0001145,sd0019610,2013-10-25 09:13:00,001a5779869,resolved,team0092,2013-10-25,open,closed,2013-10-23 08:12:00,2013-10-25 15:52:00,2.31944444444444,1382515920,1382692380,1382716320,176460.0,23940,75420,0,0,0,0,0,0
im0007505,km0001145,sd0019610,2013-10-25 15:52:00,001a5781235,closed,team0092,2013-10-25,open,closed,2013-10-23 08:12:00,2013-10-25 15:52:00,2.31944444444444,1382515920,1382716320,1382716320,200400.0,0,23940,0,0,0,0,0,0
im0007511,km0000395,sd0019784,2013-10-23 09:24:00,001a5761774,open,team0008,2013-10-23,open,closed,2013-10-23 09:24:00,2013-10-24 10:52:00,1.06111111111111,1382520240,1382520240,1382611920,0.0,91680,0,0,0,0,0,0,0
im0007511,km0000395,sd0019784,2013-10-23 10:18:00,001a5760454,reassignment,team0127,2013-10-23,open,closed,2013-10-23 09:24:00,2013-10-24 10:52:00,1.06111111111111,1382520240,1382523480,1382611920,3240.0,88440,3240,0,0,0,0,0,0
im0007511,km0000395,sd0019784,2013-10-24 10:52:00,001a5770674,closed,team0127,2013-10-24,open,closed,2013-10-23 09:24:00,2013-10-24 10:52:00,1.06111111111111,1382520240,1382611920,1382611920,91680.0,0,88440,0,0,0,0,0,0
im0007529,km0000702,sd0019419,2013-10-22 16:12:00,001a5759736,open,team0008,2013-10-22,open,closed,2013-10-22 16:12:00,2013-10-29 13:58:00,6.906944444444441,1382458320,1382458320,1383055080,0.0,596760,0,0,0,0,0,0,0
im0007529,km0000702,sd0019419,2013-10-23 11:37:00,001a5763956,assignment,team0023,2013-10-23,open,closed,2013-10-22 16:12:00,2013-10-29 13:58:00,6.906944444444441,1382458320,1382528220,1383055080,69900.0,526860,69900,0,0,0,0,0,0
im0007529,km0000702,sd0019419,2013-10-23 11:40:00,001a5763972,reassignment,team0023,2013-10-23,open,closed,2013-10-22 16:12:00,2013-10-29 13:58:00,6.906944444444441,1382458320,1382528400,1383055080,70080.0,526680,180,0,0,0,0,0,0
im0007529,km0000702,sd0019419,2013-10-23 14:50:00,001a5767344,communication with customer,team0007,2013-10-23,open,closed,2013-10-22 16:12:00,2013-10-29 13:58:00,6.906944444444441,1382458320,1382539800,1383055080,81480.0,515280,11400,0,0,0,0,0,0
im0007529,km0000702,sd0019419,2013-10-29 13:58:00,001a5810101,closed,team0007,2013-10-29,open,closed,2013-10-22 16:12:00,2013-10-29 13:58:00,6.906944444444441,1382458320,1383055080,1383055080,596760.0,0,515280,0,0,0,0,0,0
im0007539,km0001539,sd0019699,2013-10-22 17:25:00,001a5759979,open,team0008,2013-10-22,open,closed,2013-10-22 17:25:00,2013-10-24 14:34:00,1.88125,1382462700,1382462700,1382625240,0.0,162540,0,0,0,0,0,0,0
im0007539,km0001539,sd0019699,2013-10-23 08:39:00,001a5760221,reassignment,team0031,2013-10-23,open,closed,2013-10-22 17:25:00,2013-10-24 14:34:00,1.88125,1382462700,1382517540,1382625240,54840.0,107700,54840,0,0,0,0,0,0
im0007539,km0001539,sd0019699,2013-10-23 10:15:00,001a5761862,assignment,team0007,2013-10-23,open,closed,2013-10-22 17:25:00,2013-10-24 14:34:00,1.88125,1382462700,1382523300,1382625240,60600.0,101940,5760,0,0,0,0,0,0
im0007539,km0001539,sd0019699,2013-10-24 14:34:00,001a5773177,closed,team0007,2013-10-24,open,closed,2013-10-22 17:25:00,2013-10-24 14:34:00,1.88125,1382462700,1382625240,1382625240,162540.0,0,101940,0,0,0,0,0,0
im0007542,km0000067,sd0019719,2013-10-23 08:43:00,001a5760227,open,team9999,2013-10-23,open,closed,2013-10-23 08:43:00,2013-10-30 14:49:00,7.25416666666667,1382517780,1382517780,1383144540,0.0,626760,0,0,0,0,0,0,0
im0007542,km0000067,sd0019719,2013-10-23 09:06:00,001a5763166,assignment,team0119,2013-10-23,open,closed,2013-10-23 08:43:00,2013-10-30 14:49:00,7.25416666666667,1382517780,1382519160,1383144540,1380.0,625380,1380,0,0,0,0,0,0
im0007542,km0000067,sd0019719,2013-10-23 09:31:00,001a5763249,reassignment,team0119,2013-10-23,open,closed,2013-10-23 08:43:00,2013-10-30 14:49:00,7.25416666666667,1382517780,1382520660,1383144540,2880.0,623880,1500,0,0,0,0,0,0
im0007542,km0000067,sd0019719,2013-10-30 14:49:00,001a5821515,closed,team9999,2013-10-30,open,closed,2013-10-23 08:43:00,2013-10-30 14:49:00,7.25416666666667,1382517780,1383144540,1383144540,626760.0,0,623880,0,0,0,0,0,0
im0007546,km0000453,sd0019726,2013-10-23 09:01:00,001a5760272,open,team9999,2013-10-23,open,closed,2013-10-23 09:01:00,2013-10-24 15:59:00,1.29027777777778,1382518860,1382518860,1382630340,0.0,111480,0,0,0,0,0,0,0
im0007546,km0000453,sd0019726,2013-10-24 15:35:00,001a5776623,reassignment,team0113,2013-10-24,open,closed,2013-10-23 09:01:00,2013-10-24 15:59:00,1.29027777777778,1382518860,1382628900,1382630340,110040.0,1440,110040,0,0,0,0,0,0
im0007546,km0000453,sd0019726,2013-10-24 15:59:00,001a5776694,closed,team0113,2013-10-24,open,closed,2013-10-23 09:01:00,2013-10-24 15:59:00,1.29027777777778,1382518860,1382630340,1382630340,111480.0,0,1440,0,0,0,0,0,0
im0007550,km0000985,sd0019741,2013-10-23 09:50:00,001a5760387,open,team0008,2013-10-23,open,closed,2013-10-23 09:50:00,2013-10-24 13:23:00,1.14791666666667,1382521800,1382521800,1382620980,0.0,99180,0,0,0,0,0,0,0
im0007550,km0000985,sd0019741,2013-10-23 10:20:00,001a5760464,assignment,team0023,2013-10-23,open,closed,2013-10-23 09:50:00,2013-10-24 13:23:00,1.14791666666667,1382521800,1382523600,1382620980,1800.0,97380,1800,0,0,0,0,0,0
im0007550,km0000985,sd0019741,2013-10-23 10:53:00,001a5763767,reassignment,team0023,2013-10-23,open,closed,2013-10-23 09:50:00,2013-10-24 13:23:00,1.14791666666667,1382521800,1382525580,1382620980,3780.0,95400,1980,0,0,0,0,0,0
im0007550,km0000985,sd0019741,2013-10-23 10:53:00,001a5763769,communication with customer,team0023,2013-10-23,open,closed,2013-10-23 09:50:00,2013-10-24 13:23:00,1.14791666666667,1382521800,1382525580,1382620980,3780.0,95400,0,0,0,0,0,0,0
im0007550,km0000985,sd0019741,2013-10-24 13:23:00,001a5773000,closed,team0010,2013-10-24,open,closed,2013-10-23 09:50:00,2013-10-24 13:23:00,1.14791666666667,1382521800,1382620980,1382620980,99180.0,0,95400,0,0,0,0,0,0
im0007551,km0000866,sd0019753,2013-10-23 09:50:00,001a5760389,open,team9999,2013-10-23,open,closed,2013-10-23 09:50:00,2013-10-24 12:49:00,1.1243055555555599,1382521800,1382521800,1382618940,0.0,97140,0,0,0,0,0,0,0
im0007551,km0000866,sd0019753,2013-10-23 09:56:00,001a5761812,reassignment,team0033,2013-10-23,open,closed,2013-10-23 09:50:00,2013-10-24 12:49:00,1.1243055555555599,1382521800,1382522160,1382618940,360.0,96780,360,0,0,0,0,0,0
im0007551,km0000866,sd0019753,2013-10-23 10:07:00,001a5763377,assignment,team0086,2013-10-23,open,closed,2013-10-23 09:50:00,2013-10-24 12:49:00,1.1243055555555599,1382521800,1382522820,1382618940,1020.0,96120,660,0,0,0,0,0,0
im0007551,km0000866,sd0019753,2013-10-24 12:49:00,001a5774408,closed,team0086,2013-10-24,open,closed,2013-10-23 09:50:00,2013-10-24 12:49:00,1.1243055555555599,1382521800,1382618940,1382618940,97140.0,0,96120,0,0,0,0,0,0
im0007555,km0001825,sd0019998,2013-10-23 10:25:00,001a5763679,open,team0016,2013-10-23,open,closed,2013-10-23 10:25:00,2013-10-31 13:38:00,8.13402777777778,1382523900,1382523900,1383226680,0.0,702780,0,0,0,0,0,0,0
im0007555,km0001825,sd0019998,2013-10-23 11:01:00,001a5763816,reassignment,team0102,2013-10-23,open,closed,2013-10-23 10:25:00,2013-10-31 13:38:00,8.13402777777778,1382523900,1382526060,1383226680,2160.0,700620,2160,0,0,0,0,0,0
im0007555,km0001825,sd0019998,2013-10-31 13:38:00,001a5825954,closed,team0133,2013-10-31,open,closed,2013-10-23 10:25:00,2013-10-31 13:38:00,8.13402777777778,1382523900,1383226680,1383226680,702780.0,0,700620,0,0,0,0,0,0
im0007595,km0001028,sd0019937,2013-10-23 10:30:00,001a5761249,open,team0008,2013-10-23,open,closed,2013-10-23 10:30:00,2013-10-24 11:28:00,1.04027777777778,1382524200,1382524200,1382614080,0.0,89880,0,0,0,0,0,0,0
im0007595,km0001028,sd0019937,2013-10-23 11:49:00,001a5764006,assignment,team0108,2013-10-23,open,closed,2013-10-23 10:30:00,2013-10-24 11:28:00,1.04027777777778,1382524200,1382528940,1382614080,4740.0,85140,4740,0,0,0,0,0,0
im0007595,km0001028,sd0019937,2013-10-24 11:28:00,001a5773352,closed,team0108,2013-10-24,open,closed,2013-10-23 10:30:00,2013-10-24 11:28:00,1.04027777777778,1382524200,1382614080,1382614080,89880.0,0,85140,0,0,0,0,0,0
im0007599,km0001031,sd0019950,2013-10-23 10:50:00,001a5765314,open,team0008,2013-10-23,open,closed,2013-10-23 10:50:00,2013-10-28 13:56:00,5.12916666666667,1382525400,1382525400,1382968560,0.0,443160,0,0,0,0,0,0,0
im0007599,km0001031,sd0019950,2013-10-23 14:39:00,001a5766540,assignment,team0093,2013-10-23,open,closed,2013-10-23 10:50:00,2013-10-28 13:56:00,5.12916666666667,1382525400,1382539140,1382968560,13740.0,429420,13740,0,0,0,0,0,0
im0007599,km0001031,sd0019950,2013-10-28 13:02:00,001a5800882,reassignment,team0093,2013-10-28,open,closed,2013-10-23 10:50:00,2013-10-28 13:56:00,5.12916666666667,1382525400,1382965320,1382968560,439920.0,3240,426180,0,0,0,0,0,0
im0007599,km0001031,sd0019950,2013-10-28 13:56:00,001a5801031,closed,team0094,2013-10-28,open,closed,2013-10-23 10:50:00,2013-10-28 13:56:00,5.12916666666667,1382525400,1382968560,1382968560,443160.0,0,3240,0,0,0,0,0,0
im0007605,km0001028,sd0019959,2013-10-23 11:06:00,001a5765368,open,team0008,2013-10-23,open,closed,2013-10-23 11:06:00,2013-10-24 11:28:00,1.01527777777778,1382526360,1382526360,1382614080,0.0,87720,0,0,0,0,0,0,0
im0007605,km0001028,sd0019959,2013-10-23 11:51:00,001a5764018,assignment,team0108,2013-10-23,open,closed,2013-10-23 11:06:00,2013-10-24 11:28:00,1.01527777777778,1382526360,1382529060,1382614080,2700.0,85020,2700,0,0,0,0,0,0
im0007605,km0001028,sd0019959,2013-10-24 11:28:00,001a5773353,closed,team0108,2013-10-24,open,closed,2013-10-23 11:06:00,2013-10-24 11:28:00,1.01527777777778,1382526360,1382614080,1382614080,87720.0,0,85020,0,0,0,0,0,0
im0007617,km0001444,sd0019894,2013-10-23 10:33:00,001a5763446,open,team0008,2013-10-23,open,closed,2013-10-23 10:33:00,2013-10-25 10:34:00,2.00069444444444,1382524380,1382524380,1382697240,0.0,172860,0,0,0,0,0,0,0
im0007617,km0001444,sd0019894,2013-10-25 09:01:00,001a5777858,reassignment,team0086,2013-10-25,open,closed,2013-10-23 10:33:00,2013-10-25 10:34:00,2.00069444444444,1382524380,1382691660,1382697240,167280.0,5580,167280,0,0,0,0,0,0
im0007617,km0001444,sd0019894,2013-10-25 09:01:00,001a5777859,assignment,team0086,2013-10-25,open,closed,2013-10-23 10:33:00,2013-10-25 10:34:00,2.00069444444444,1382524380,1382691660,1382697240,167280.0,5580,0,0,0,0,0,0,0
im0007617,km0001444,sd0019894,2013-10-25 10:34:00,001a5778846,closed,team0086,2013-10-25,open,closed,2013-10-23 10:33:00,2013-10-25 10:34:00,2.00069444444444,1382524380,1382697240,1382697240,172860.0,0,5580,0,0,0,0,0,0
im0007619,km0000513,sd0019900,2013-10-23 10:46:00,001a5763479,open,team0013,2013-10-23,open,closed,2013-10-23 10:46:00,2013-10-24 17:07:00,1.26458333333333,1382525160,1382525160,1382634420,0.0,109260,0,0,0,0,0,0,0
im0007619,km0000513,sd0019900,2013-10-23 10:51:00,001a5763494,assignment,team0013,2013-10-23,open,closed,2013-10-23 10:46:00,2013-10-24 17:07:00,1.26458333333333,1382525160,1382525460,1382634420,300.0,108960,300,0,0,0,0,0,0
im0007619,km0000513,sd0019900,2013-10-24 17:07:00,001a5777578,closed,team0013,2013-10-24,open,closed,2013-10-23 10:46:00,2013-10-24 17:07:00,1.26458333333333,1382525160,1382634420,1382634420,109260.0,0,108960,0,0,0,0,0,0
im0007659,km0000748,sd0020050,2013-10-23 12:25:00,001a5764090,open,team0008,2013-10-23,open,closed,2013-10-23 12:25:00,2013-10-25 10:30:00,1.92013888888889,1382531100,1382531100,1382697000,0.0,165900,0,0,0,0,0,0,0
im0007659,km0000748,sd0020050,2013-10-23 12:31:00,001a5765608,reassignment,team0023,2013-10-23,open,closed,2013-10-23 12:25:00,2013-10-25 10:30:00,1.92013888888889,1382531100,1382531460,1382697000,360.0,165540,360,0,0,0,0,0,0
