Unnamed: 0;incident_id;km_number;interaction_id;datestamp;incidentactivity_number;incidentactivity_type;assignment_group;date;first_activity;last_activity;first_day;last_day;case_resolution_days;activity_resolution_secs;r
3910;im0013120;km0001186;sd0037235;2013-11-13 10:56:00;001a5920176;reassignment;team0075;2013-11-13;open;closed;2013-11-13 09:39:00;2013-11-20 16:03:00;7.26666666666667;4620;2
3911;im0013120;km0001186;sd0037235;2013-11-14 10:00:00;001a5930970;assignment;team0126;2013-11-14;open;closed;2013-11-13 09:39:00;2013-11-20 16:03:00;7.26666666666667;83040;5
3912;im0013120;km0001186;sd0037235;2013-11-14 10:00:00;001a5930972;update from customer;team0126;2013-11-14;open;closed;2013-11-13 09:39:00;2013-11-20 16:03:00;7.26666666666667;0;7
3913;im0013120;km0001186;sd0037235;2013-11-20 16:03:00;001a5982133;closed;team0126;2013-11-20;open;closed;2013-11-13 09:39:00;2013-11-20 16:03:00;7.26666666666667;540180;10
3940;im0013156;km0001444;sd0037416;2013-11-13 10:30:00;001a5918590;open;team0008;2013-11-13;open;closed;2013-11-13 10:30:00;2013-11-15 15:01:00;2.18819444444444;0;1
3941;im0013156;km0001444;sd0037416;2013-11-15 15:01:00;001a5943570;closed;team0008;2013-11-15;open;closed;2013-11-13 10:30:00;2013-11-15 15:01:00;2.18819444444444;189060;4
3942;im0013158;km0000792;sd0037421;2013-11-13 10:36:00;001a5918606;open;team0008;2013-11-13;open;closed;2013-11-13 10:36:00;2013-11-21 08:57:00;7.93125;0;1
3943;im0013158;km0000792;sd0037421;2013-11-13 12:56:00;001a5922242;reassignment;team0008;2013-11-13;open;closed;2013-11-13 10:36:00;2013-11-21 08:57:00;7.93125;8400;2
3944;im0013158;km0000792;sd0037421;2013-11-13 15:28:00;001a5924123;assignment;team0007;2013-11-13;open;closed;2013-11-13 10:36:00;2013-11-21 08:57:00;7.93125;9120;3
3945;im0013158;km0000792;sd0037421;2013-11-18 10:10:00;001a5954477;communication with customer;team0007;2013-11-18;open;closed;2013-11-13 10:36:00;2013-11-21 08:57:00;7.93125;412920;4
3946;im0013158;km0000792;sd0037421;2013-11-21 08:57:00;001a5983705;closed;team0007;2013-11-21;open;closed;2013-11-13 10:36:00;2013-11-21 08:57:00;7.93125;254820;8
3971;im0013199;km0001910;sd0037302;2013-11-13 10:32:00;001a5920607;open;team0008;2013-11-13;open;closed;2013-11-13 10:32:00;2013-11-21 16:59:00;8.26875;0;1
3972;im0013199;km0001910;sd0037302;2013-11-13 17:12:00;001a5924457;assignment;team0075;2013-11-13;open;closed;2013-11-13 10:32:00;2013-11-21 16:59:00;8.26875;24000;2
3973;im0013199;km0001910;sd0037302;2013-11-21 16:59:00;001a5991212;closed;team0075;2013-11-21;open;closed;2013-11-13 10:32:00;2013-11-21 16:59:00;8.26875;690420;5
3981;im0013206;km0001012;sd0037335;2013-11-13 12:05:00;001a5920899;open;team0008;2013-11-13;open;closed;2013-11-13 12:05:00;2013-11-20 13:12:00;7.04652777777778;0;1
3982;im0013206;km0001012;sd0037335;2013-11-13 12:22:00;001a5922161;assignment;team0075;2013-11-13;open;closed;2013-11-13 12:05:00;2013-11-20 13:12:00;7.04652777777778;1020;2
3983;im0013206;km0001012;sd0037335;2013-11-20 13:12:00;001a5978491;closed;team0075;2013-11-20;open;closed;2013-11-13 12:05:00;2013-11-20 13:12:00;7.04652777777778;607800;5
4021;im0013250;km0000795;sd0037467;2013-11-13 11:12:00;001a5918724;open;team9999;2013-11-13;open;closed;2013-11-13 11:12:00;2013-11-18 10:27:00;4.96875;0;1
4022;im0013250;km0000795;sd0037467;2013-11-13 12:19:00;001a5919596;assignment;team0007;2013-11-13;open;closed;2013-11-13 11:12:00;2013-11-18 10:27:00;4.96875;4020;2
4023;im0013250;km0000795;sd0037467;2013-11-18 10:27:00;001a5954567;closed;team0007;2013-11-18;open;closed;2013-11-13 11:12:00;2013-11-18 10:27:00;4.96875;425280;4
4033;im0013268;km0001763;sd0037581;2013-11-13 11:48:00;001a5918859;open;team0020;2013-11-13;open;closed;2013-11-13 11:48:00;2013-11-20 14:22:00;7.106944444444441;0;1
4034;im0013268;km0001763;sd0037581;2013-11-13 11:53:00;001a5919528;assignment;team0046;2013-11-13;open;closed;2013-11-13 11:48:00;2013-11-20 14:22:00;7.106944444444441;300;2
4035;im0013268;km0001763;sd0037581;2013-11-15 11:13:00;001a5942517;communication with customer;team0046;2013-11-15;open;closed;2013-11-13 11:48:00;2013-11-20 14:22:00;7.106944444444441;170400;7
4036;im0013268;km0001763;sd0037581;2013-11-15 16:49:00;001a5945892;update from customer;team0046;2013-11-15;open;closed;2013-11-13 11:48:00;2013-11-20 14:22:00;7.106944444444441;20160;8
4037;im0013268;km0001763;sd0037581;2013-11-20 14:22:00;001a5979781;closed;team0046;2013-11-20;open;closed;2013-11-13 11:48:00;2013-11-20 14:22:00;7.106944444444441;423180;9
4042;im0013283;km0000415;sd0037639;2013-11-13 13:05:00;001a5922270;open;team0008;2013-11-13;open;closed;2013-11-13 13:05:00;2013-11-14 16:14:00;1.13125;0;1
4043;im0013283;km0000415;sd0037639;2013-11-13 15:19:00;001a5923307;assignment;team0051;2013-11-13;open;closed;2013-11-13 13:05:00;2013-11-14 16:14:00;1.13125;8040;2
4044;im0013283;km0000415;sd0037639;2013-11-14 16:14:00;001a5935628;closed;team0051;2013-11-14;open;closed;2013-11-13 13:05:00;2013-11-14 16:14:00;1.13125;89700;5
4045;im0013290;km0002084;sd0037733;2013-11-13 13:32:00;001a5923028;open;team0008;2013-11-13;open;closed;2013-11-13 13:32:00;2013-11-19 08:37:00;5.795138888888889;0;1
4046;im0013290;km0002084;sd0037733;2013-11-14 08:15:00;001a5926342;assignment;team0044;2013-11-14;open;closed;2013-11-13 13:32:00;2013-11-19 08:37:00;5.795138888888889;67380;3
4047;im0013290;km0002084;sd0037733;2013-11-19 08:37:00;001a5966080;closed;team0044;2013-11-19;open;closed;2013-11-13 13:32:00;2013-11-19 08:37:00;5.795138888888889;433320;7
4054;im0013294;km0001673;sd0037754;2013-11-13 14:09:00;001a5923130;open;team0008;2013-11-13;open;closed;2013-11-13 14:09:00;2013-11-14 15:13:00;1.04444444444444;0;1
4055;im0013294;km0001673;sd0037754;2013-11-13 14:45:00;001a5922581;reassignment;team0059;2013-11-13;open;closed;2013-11-13 14:09:00;2013-11-14 15:13:00;1.04444444444444;2160;2
4056;im0013294;km0001673;sd0037754;2013-11-13 15:28:00;001a5922777;assignment;team0041;2013-11-13;open;closed;2013-11-13 14:09:00;2013-11-14 15:13:00;1.04444444444444;2580;3
4057;im0013294;km0001673;sd0037754;2013-11-14 15:13:00;001a5934052;closed;team0041;2013-11-14;open;closed;2013-11-13 14:09:00;2013-11-14 15:13:00;1.04444444444444;85500;5
4058;im0013295;km0001899;sd0037751;2013-11-13 14:29:00;001a5923189;open;team0008;2013-11-13;open;closed;2013-11-13 14:29:00;2013-11-18 15:20:00;5.03541666666667;0;1
4059;im0013295;km0001899;sd0037751;2013-11-13 14:55:00;001a5922621;assignment;team0075;2013-11-13;open;closed;2013-11-13 14:29:00;2013-11-18 15:20:00;5.03541666666667;1560;2
4060;im0013295;km0001899;sd0037751;2013-11-18 15:20:00;001a5962221;closed;team0075;2013-11-18;open;closed;2013-11-13 14:29:00;2013-11-18 15:20:00;5.03541666666667;433500;5
4092;im0013327;km0001447;sd0037646;2013-11-13 13:20:00;001a5922302;open;team0008;2013-11-13;open;closed;2013-11-13 13:20:00;2013-11-21 12:30:00;7.96527777777778;0;1
4093;im0013327;km0001447;sd0037646;2013-11-13 14:10:00;001a5922467;assignment;team0086;2013-11-13;open;closed;2013-11-13 13:20:00;2013-11-21 12:30:00;7.96527777777778;3000;2
4094;im0013327;km0001447;sd0037646;2013-11-21 12:30:00;001a5987045;closed;team0086;2013-11-21;open;closed;2013-11-13 13:20:00;2013-11-21 12:30:00;7.96527777777778;685200;6
4112;im0013348;km0001830;sd0037923;2013-11-13 15:16:00;001a5922718;open;team0008;2013-11-13;open;closed;2013-11-13 15:16:00;2013-11-15 15:48:00;2.02222222222222;0;1
4113;im0013348;km0001830;sd0037923;2013-11-14 08:32:00;001a5927346;reassignment;team0008;2013-11-14;open;closed;2013-11-13 15:16:00;2013-11-15 15:48:00;2.02222222222222;62160;2
4114;im0013348;km0001830;sd0037923;2013-11-15 15:48:00;001a5946908;closed;team0008;2013-11-15;open;closed;2013-11-13 15:16:00;2013-11-15 15:48:00;2.02222222222222;112560;5
4118;im0013353;km0001830;sd0037939;2013-11-13 15:54:00;001a5922857;open;team0008;2013-11-13;open;closed;2013-11-13 15:54:00;2013-11-20 11:57:00;6.83541666666667;0;1
4119;im0013353;km0001830;sd0037939;2013-11-14 14:02:00;001a5935330;assignment;team0044;2013-11-14;open;closed;2013-11-13 15:54:00;2013-11-20 11:57:00;6.83541666666667;79680;2
4120;im0013353;km0001830;sd0037939;2013-11-14 14:03:00;001a5935333;reassignment;team0044;2013-11-14;open;closed;2013-11-13 15:54:00;2013-11-20 11:57:00;6.83541666666667;60;5
4121;im0013353;km0001830;sd0037939;2013-11-15 09:29:00;001a5937902;update from customer;team0008;2013-11-15;open;closed;2013-11-13 15:54:00;2013-11-20 11:57:00;6.83541666666667;69960;6
4122;im0013353;km0001830;sd0037939;2013-11-20 11:57:00;001a5978306;closed;team0044;2013-11-20;open;closed;2013-11-13 15:54:00;2013-11-20 11:57:00;6.83541666666667;440880;7
4127;im0013358;km0001416;sd0038172;2013-11-13 16:28:00;001a5926119;open;team0008;2013-11-13;open;closed;2013-11-13 16:28:00;2013-11-18 10:10:00;4.7375;0;1
4128;im0013358;km0001416;sd0038172;2013-11-14 10:42:00;001a5931180;assignment;team0063;2013-11-14;open;closed;2013-11-13 16:28:00;2013-11-18 10:10:00;4.7375;65640;2
4129;im0013358;km0001416;sd0038172;2013-11-15 14:51:00;001a5944212;reassignment;team0063;2013-11-15;open;closed;2013-11-13 16:28:00;2013-11-18 10:10:00;4.7375;101340;4
4130;im0013358;km0001416;sd0038172;2013-11-18 10:10:00;001a5954479;closed;team0063;2013-11-18;open;closed;2013-11-13 16:28:00;2013-11-18 10:10:00;4.7375;242340;6
4131;im0013367;km0001113;sd0037684;2013-11-13 13:42:00;001a5921085;open;team0019;2013-11-13;open;closed;2013-11-13 13:42:00;2013-11-18 09:54:00;4.8416666666666694;0;1
4132;im0013367;km0001113;sd0037684;2013-11-13 13:42:00;001a5921086;reassignment;team0019;2013-11-13;open;closed;2013-11-13 13:42:00;2013-11-18 09:54:00;4.8416666666666694;0;2
4133;im0013367;km0001113;sd0037684;2013-11-13 13:50:00;001a5923093;assignment;team0019;2013-11-13;open;closed;2013-11-13 13:42:00;2013-11-18 09:54:00;4.8416666666666694;480;4
4134;im0013367;km0001113;sd0037684;2013-11-18 09:54:00;001a5955052;closed;team0018;2013-11-18;open;closed;2013-11-13 13:42:00;2013-11-18 09:54:00;4.8416666666666694;417840;5
4145;im0013374;km0001446;sd0037690;2013-11-13 14:18:00;001a5921155;open;team0020;2013-11-13;open;closed;2013-11-13 14:18:00;2013-11-15 08:46:00;1.76944444444444;0;1
4146;im0013374;km0001446;sd0037690;2013-11-13 14:44:00;001a5922577;assignment;team0086;2013-11-13;open;closed;2013-11-13 14:18:00;2013-11-15 08:46:00;1.76944444444444;1560;2
4147;im0013374;km0001446;sd0037690;2013-11-15 08:46:00;001a5938501;closed;team0086;2013-11-15;open;closed;2013-11-13 14:18:00;2013-11-15 08:46:00;1.76944444444444;151320;5
4169;im0013416;km0001031;sd0038090;2013-11-13 16:14:00;001a5924267;open;team0008;2013-11-13;open;closed;2013-11-13 16:14:00;2013-11-19 18:06:00;6.07777777777778;0;1
4170;im0013416;km0001031;sd0038090;2013-11-13 18:06:00;001a5926223;assignment;team0093;2013-11-13;open;closed;2013-11-13 16:14:00;2013-11-19 18:06:00;6.07777777777778;6720;2
4171;im0013416;km0001031;sd0038090;2013-11-15 14:17:00;001a5945484;analysis/research;team0093;2013-11-15;open;closed;2013-11-13 16:14:00;2013-11-19 18:06:00;6.07777777777778;159060;4
4172;im0013416;km0001031;sd0038090;2013-11-19 18:06:00;001a5973493;closed;team0093;2013-11-19;open;closed;2013-11-13 16:14:00;2013-11-19 18:06:00;6.07777777777778;359340;5
4199;im0013438;km0001026;sd0038144;2013-11-14 08:45:00;001a5927366;open;team0008;2013-11-14;open;closed;2013-11-14 08:45:00;2013-11-19 14:43:00;5.24861111111111;0;1
4200;im0013438;km0001026;sd0038144;2013-11-14 09:17:00;001a5925972;assignment;team0075;2013-11-14;open;closed;2013-11-14 08:45:00;2013-11-19 14:43:00;5.24861111111111;1920;2
4201;im0013438;km0001026;sd0038144;2013-11-14 15:50:00;001a5937357;communication with customer;team0075;2013-11-14;open;closed;2013-11-14 08:45:00;2013-11-19 14:43:00;5.24861111111111;23580;6
4202;im0013438;km0001026;sd0038144;2013-11-19 14:43:00;001a5969688;closed;team0075;2013-11-19;open;closed;2013-11-14 08:45:00;2013-11-19 14:43:00;5.24861111111111;427980;7
4203;im0013439;km0001955;sd0038146;2013-11-14 08:47:00;001a5927371;open;team0085;2013-11-14;open;closed;2013-11-14 08:47:00;2013-11-15 12:54:00;1.17152777777778;0;1
4204;im0013439;km0001955;sd0038146;2013-11-14 09:12:00;001a5927417;reassignment;team0010;2013-11-14;open;closed;2013-11-14 08:47:00;2013-11-15 12:54:00;1.17152777777778;1500;4
4205;im0013439;km0001955;sd0038146;2013-11-14 10:48:00;001a5933310;assignment;team0086;2013-11-14;open;closed;2013-11-14 08:47:00;2013-11-15 12:54:00;1.17152777777778;5760;7
4206;im0013439;km0001955;sd0038146;2013-11-15 12:54:00;001a5943931;closed;team0086;2013-11-15;open;closed;2013-11-14 08:47:00;2013-11-15 12:54:00;1.17152777777778;93960;8
4213;im0013443;km0001830;sd0038153;2013-11-14 09:02:00;001a5927390;open;team0085;2013-11-14;open;closed;2013-11-14 09:02:00;2013-11-15 10:51:00;1.07569444444444;0;1
4214;im0013443;km0001830;sd0038153;2013-11-14 14:09:00;001a5935358;assignment;team0044;2013-11-14;open;closed;2013-11-14 09:02:00;2013-11-15 10:51:00;1.07569444444444;18420;3
4215;im0013443;km0001830;sd0038153;2013-11-15 10:51:00;001a5942441;closed;team0044;2013-11-15;open;closed;2013-11-14 09:02:00;2013-11-15 10:51:00;1.07569444444444;74520;5
4235;im0013488;km0001481;sd0038213;2013-11-14 09:19:00;001a5926492;open;team0008;2013-11-14;open;closed;2013-11-14 09:19:00;2013-11-18 15:01:00;4.2375;0;1
4236;im0013488;km0001481;sd0038213;2013-11-14 09:58:00;001a5932156;update from customer;team9999;2013-11-14;open;closed;2013-11-14 09:19:00;2013-11-18 15:01:00;4.2375;2340;2
4237;im0013488;km0001481;sd0038213;2013-11-14 10:14:00;001a5928104;assignment;team0007;2013-11-14;open;closed;2013-11-14 09:19:00;2013-11-18 15:01:00;4.2375;960;3
4238;im0013488;km0001481;sd0038213;2013-11-18 14:58:00;001a5961306;communication with customer;team0008;2013-11-18;open;closed;2013-11-14 09:19:00;2013-11-18 15:01:00;4.2375;362640;4
4239;im0013488;km0001481;sd0038213;2013-11-18 15:01:00;001a5960133;closed;team9999;2013-11-18;open;closed;2013-11-14 09:19:00;2013-11-18 15:01:00;4.2375;180;5
4250;im0013492;km0001835;sd0038469;2013-11-14 09:54:00;001a5926678;open;team0008;2013-11-14;open;closed;2013-11-14 09:54:00;2013-11-15 10:40:00;1.0319444444444401;0;1
4251;im0013492;km0001835;sd0038469;2013-11-14 10:14:00;001a5928108;assignment;team0007;2013-11-14;open;closed;2013-11-14 09:54:00;2013-11-15 10:40:00;1.0319444444444401;1200;2
4252;im0013492;km0001835;sd0038469;2013-11-15 10:40:00;001a5939642;closed;team0007;2013-11-15;open;closed;2013-11-14 09:54:00;2013-11-15 10:40:00;1.0319444444444401;87960;3
4253;im0013494;km0001447;sd0038480;2013-11-14 10:08:00;001a5926772;open;team0008;2013-11-14;open;closed;2013-11-14 10:08:00;2013-11-22 08:33:00;7.93402777777778;0;1
4254;im0013494;km0001447;sd0038480;2013-11-20 15:14:00;001a5981340;assignment;team0086;2013-11-20;open;closed;2013-11-14 10:08:00;2013-11-22 08:33:00;7.93402777777778;536760;2
4255;im0013494;km0001447;sd0038480;2013-11-22 08:33:00;001a5990017;closed;team0086;2013-11-22;open;closed;2013-11-14 10:08:00;2013-11-22 08:33:00;7.93402777777778;148740;5
4260;im0013508;km0001447;sd0038749;2013-11-14 11:30:00;001a5933473;open;team0010;2013-11-14;open;closed;2013-11-14 11:30:00;2013-11-20 10:29:00;5.95763888888889;0;1
4261;im0013508;km0001447;sd0038749;2013-11-14 11:35:00;001a5934243;reassignment;team0086;2013-11-14;open;closed;2013-11-14 11:30:00;2013-11-20 10:29:00;5.95763888888889;300;2
4262;im0013508;km0001447;sd0038749;2013-11-18 15:47:00;001a5961461;assignment;team0086;2013-11-18;open;closed;2013-11-14 11:30:00;2013-11-20 10:29:00;5.95763888888889;360720;4
4263;im0013508;km0001447;sd0038749;2013-11-20 10:29:00;001a5975229;closed;team0008;2013-11-20;open;closed;2013-11-14 11:30:00;2013-11-20 10:29:00;5.95763888888889;153720;7
4264;im0013509;km0001658;sd0038527;2013-11-14 11:35:00;001a5933477;open;team0008;2013-11-14;open;closed;2013-11-14 11:35:00;2013-11-18 14:56:00;4.13958333333333;0;1
4265;im0013509;km0001658;sd0038527;2013-11-14 12:58:00;001a5935216;assignment;team0044;2013-11-14;open;closed;2013-11-14 11:35:00;2013-11-18 14:56:00;4.13958333333333;4980;3
4266;im0013509;km0001658;sd0038527;2013-11-18 08:35:00;001a5947494;reassignment;team0044;2013-11-18;open;closed;2013-11-14 11:35:00;2013-11-18 14:56:00;4.13958333333333;329820;4
4267;im0013509;km0001658;sd0038527;2013-11-18 14:56:00;001a5962076;closed;team0044;2013-11-18;open;closed;2013-11-14 11:35:00;2013-11-18 14:56:00;4.13958333333333;22860;5
4303;im0013561;km0000702;sd0038335;2013-11-14 09:41:00;001a5927505;open;team0010;2013-11-14;open;closed;2013-11-14 09:41:00;2013-11-15 11:46:00;1.08680555555556;0;1
4304;im0013561;km0000702;sd0038335;2013-11-14 09:45:00;001a5930942;assignment;team0031;2013-11-14;open;closed;2013-11-14 09:41:00;2013-11-15 11:46:00;1.08680555555556;240;2
4305;im0013561;km0000702;sd0038335;2013-11-14 12:00:00;001a5931394;reassignment;team0031;2013-11-14;open;closed;2013-11-14 09:41:00;2013-11-15 11:46:00;1.08680555555556;8100;5
4306;im0013561;km0000702;sd0038335;2013-11-15 11:46:00;001a5942682;closed;team0045;2013-11-15;open;closed;2013-11-14 09:41:00;2013-11-15 11:46:00;1.08680555555556;85560;8
4311;im0013568;km0001700;sd0038361;2013-11-14 10:06:00;001a5927554;open;team0008;2013-11-14;open;closed;2013-11-14 10:06:00;2013-11-15 10:44:00;1.02638888888889;0;1
4312;im0013568;km0001700;sd0038361;2013-11-14 10:29:00;001a5928268;assignment;team0007;2013-11-14;open;closed;2013-11-14 10:06:00;2013-11-15 10:44:00;1.02638888888889;1380;3
4313;im0013568;km0001700;sd0038361;2013-11-15 10:44:00;001a5939656;closed;team0007;2013-11-15;open;closed;2013-11-14 10:06:00;2013-11-15 10:44:00;1.02638888888889;87300;6
4360;im0013605;km0000773;sd0038675;2013-11-14 12:04:00;001a5931405;open;team0020;2013-11-14;open;closed;2013-11-14 12:04:00;2013-11-22 09:48:00;7.905555555555559;0;1
4361;im0013605;km0000773;sd0038675;2013-11-14 12:07:00;001a5931410;reassignment;team0020;2013-11-14;open;closed;2013-11-14 12:04:00;2013-11-22 09:48:00;7.905555555555559;180;2
4362;im0013605;km0000773;sd0038675;2013-11-14 12:07:00;001a5931411;assignment;team0020;2013-11-14;open;closed;2013-11-14 12:04:00;2013-11-22 09:48:00;7.905555555555559;0;3
4363;im0013605;km0000773;sd0038675;2013-11-22 09:48:00;001a5992379;closed;team0008;2013-11-22;open;closed;2013-11-14 12:04:00;2013-11-22 09:48:00;7.905555555555559;682860;6
4364;im0013606;km0000454;sd0038696;2013-11-14 12:06:00;001a5931408;open;team0008;2013-11-14;open;closed;2013-11-14 12:06:00;2013-11-19 11:25:00;4.97152777777778;0;1
4365;im0013606;km0000454;sd0038696;2013-11-14 16:49:00;001a5935671;assignment;team0113;2013-11-14;open;closed;2013-11-14 12:06:00;2013-11-19 11:25:00;4.97152777777778;16980;2
4366;im0013606;km0000454;sd0038696;2013-11-19 11:25:00;001a5967856;closed;team0113;2013-11-19;open;closed;2013-11-14 12:06:00;2013-11-19 11:25:00;4.97152777777778;412560;4
4389;im0013639;km0001860;sd0039003;2013-11-14 14:57:00;001a5935955;open;team0020;2013-11-14;open;closed;2013-11-14 14:57:00;2013-11-20 14:04:00;5.963194444444441;0;1
4390;im0013639;km0001860;sd0039003;2013-11-15 11:17:00;001a5942528;assignment;team0044;2013-11-15;open;closed;2013-11-14 14:57:00;2013-11-20 14:04:00;5.963194444444441;73200;2
4391;im0013639;km0001860;sd0039003;2013-11-20 14:04:00;001a5979725;closed;team0044;2013-11-20;open;closed;2013-11-14 14:57:00;2013-11-20 14:04:00;5.963194444444441;442020;5
4395;im0013645;km0000588;sd0039045;2013-11-14 14:23:00;001a5935372;open;team0008;2013-11-14;open;closed;2013-11-14 14:23:00;2013-11-18 10:13:00;3.82638888888889;0;1
4396;im0013645;km0000588;sd0039045;2013-11-15 14:53:00;001a5945601;assignment;team0132;2013-11-15;open;closed;2013-11-14 14:23:00;2013-11-18 10:13:00;3.82638888888889;88200;3
4397;im0013645;km0000588;sd0039045;2013-11-18 10:13:00;001a5950659;closed;team0132;2013-11-18;open;closed;2013-11-14 14:23:00;2013-11-18 10:13:00;3.82638888888889;242400;5
4408;im0013660;km0001417;sd0039091;2013-11-15 08:25:00;001a5939236;open;team9999;2013-11-15;open;closed;2013-11-15 08:25:00;2013-11-20 13:39:00;5.218055555555559;0;1
4409;im0013660;km0001417;sd0039091;2013-11-15 09:05:00;001a5942136;assignment;team0007;2013-11-15;open;closed;2013-11-15 08:25:00;2013-11-20 13:39:00;5.218055555555559;2400;2
4410;im0013660;km0001417;sd0039091;2013-11-20 10:47:00;001a5977314;reassignment;team0007;2013-11-20;open;closed;2013-11-15 08:25:00;2013-11-20 13:39:00;5.218055555555559;438120;5
4411;im0013660;km0001417;sd0039091;2013-11-20 13:38:00;001a5976456;mail to customer;team0031;2013-11-20;open;closed;2013-11-15 08:25:00;2013-11-20 13:39:00;5.218055555555559;10260;7
4412;im0013660;km0001417;sd0039091;2013-11-20 13:39:00;001a5976459;closed;team0031;2013-11-20;open;closed;2013-11-15 08:25:00;2013-11-20 13:39:00;5.218055555555559;60;8
4432;im0013672;km0002128;sd0039468;2013-11-15 10:44:00;001a5939658;open;team0008;2013-11-15;open;closed;2013-11-15 10:44:00;2013-11-20 09:43:00;4.95763888888889;0;1
4433;im0013672;km0002128;sd0039468;2013-11-15 13:01:00;001a5943316;assignment;team0007;2013-11-15;open;closed;2013-11-15 10:44:00;2013-11-20 09:43:00;4.95763888888889;8220;2
4434;im0013672;km0002128;sd0039468;2013-11-20 09:43:00;001a5975786;closed;team0007;2013-11-20;open;closed;2013-11-15 10:44:00;2013-11-20 09:43:00;4.95763888888889;420120;3
4435;im0013675;km0001979;sd0039465;2013-11-15 10:51:00;001a5943679;open;team0008;2013-11-15;open;closed;2013-11-15 10:51:00;2013-11-19 09:42:00;3.9520833333333303;0;1
4436;im0013675;km0001979;sd0039465;2013-11-15 12:10:00;001a5942745;assignment;team0127;2013-11-15;open;closed;2013-11-15 10:51:00;2013-11-19 09:42:00;3.9520833333333303;4740;2
4437;im0013675;km0001979;sd0039465;2013-11-19 09:41:00;001a5964220;communication with customer;team0127;2013-11-19;open;closed;2013-11-15 10:51:00;2013-11-19 09:42:00;3.9520833333333303;336660;4
4438;im0013675;km0001979;sd0039465;2013-11-19 09:42:00;001a5964221;closed;team0127;2013-11-19;open;closed;2013-11-15 10:51:00;2013-11-19 09:42:00;3.9520833333333303;60;5
4463;im0013739;km0001444;sd0038931;2013-11-14 15:26:00;001a5934803;open;team9999;2013-11-14;open;closed;2013-11-14 15:26:00;2013-11-18 14:37:00;3.9659722222222205;0;1
4464;im0013739;km0001444;sd0038931;2013-11-14 15:49:00;001a5934865;reassignment;team0086;2013-11-14;open;closed;2013-11-14 15:26:00;2013-11-18 14:37:00;3.9659722222222205;1380;3
4465;im0013739;km0001444;sd0038931;2013-11-15 08:37:00;001a5942075;assignment;team0086;2013-11-15;open;closed;2013-11-14 15:26:00;2013-11-18 14:37:00;3.9659722222222205;60480;6
4466;im0013739;km0001444;sd0038931;2013-11-18 14:37:00;001a5959387;closed;team0086;2013-11-18;open;closed;2013-11-14 15:26:00;2013-11-18 14:37:00;3.9659722222222205;280800;7
4531;im0013797;km0000232;sd0039022;2013-11-14 15:17:00;001a5936010;open;team0008;2013-11-14;open;closed;2013-11-14 15:17:00;2013-11-18 10:45:00;3.81111111111111;0;1
4532;im0013797;km0000232;sd0039022;2013-11-14 16:34:00;001a5937439;assignment;team0097;2013-11-14;open;closed;2013-11-14 15:17:00;2013-11-18 10:45:00;3.81111111111111;4620;2
4533;im0013797;km0000232;sd0039022;2013-11-18 10:45:00;001a5956623;closed;team0097;2013-11-18;open;closed;2013-11-14 15:17:00;2013-11-18 10:45:00;3.81111111111111;324660;5
4551;im0013811;km0002146;sd0039201;2013-11-14 16:52:00;001a5936236;open;team0008;2013-11-14;open;closed;2013-11-14 16:52:00;2013-11-21 07:58:00;6.62916666666667;0;1
4552;im0013811;km0002146;sd0039201;2013-11-15 11:54:00;001a5943813;assignment;team0021;2013-11-15;open;closed;2013-11-14 16:52:00;2013-11-21 07:58:00;6.62916666666667;68520;2
4553;im0013811;km0002146;sd0039201;2013-11-15 11:54:00;001a5943815;communication with customer;team0021;2013-11-15;open;closed;2013-11-14 16:52:00;2013-11-21 07:58:00;6.62916666666667;0;4
4554;im0013811;km0002146;sd0039201;2013-11-21 07:58:00;001a5981964;closed;team0021;2013-11-21;open;closed;2013-11-14 16:52:00;2013-11-21 07:58:00;6.62916666666667;504240;5
4558;im0013818;km0000895;sd0039215;2013-11-15 05:54:00;001a5936367;open;team0066;2013-11-15;open;closed;2013-11-15 05:54:00;2013-11-15 08:58:00;0.12777777777777802;0;1
4559;im0013818;km0000895;sd0039215;2013-11-15 05:54:00;001a5936368;reassignment;team0066;2013-11-15;open;closed;2013-11-15 05:54:00;2013-11-15 08:58:00;0.12777777777777802;0;2
4560;im0013818;km0000895;sd0039215;2013-11-15 08:58:00;001a5942113;closed;team0058;2013-11-15;open;closed;2013-11-15 05:54:00;2013-11-15 08:58:00;0.12777777777777802;11040;5
4567;im0013847;km0001655;sd0039586;2013-11-15 10:29:00;001a5942899;open;team0010;2013-11-15;open;closed;2013-11-15 10:29:00;2013-11-18 11:44:00;3.0520833333333304;0;1
4568;im0013847;km0001655;sd0039586;2013-11-15 11:06:00;001a5942495;assignment;team0044;2013-11-15;open;closed;2013-11-15 10:29:00;2013-11-18 11:44:00;3.0520833333333304;2220;2
4569;im0013847;km0001655;sd0039586;2013-11-18 11:44:00;001a5957432;closed;team0044;2013-11-18;open;closed;2013-11-15 10:29:00;2013-11-18 11:44:00;3.0520833333333304;261480;5
4587;im0013862;km0001435;sd0039614;2013-11-15 11:36:00;001a5943122;open;team0008;2013-11-15;open;closed;2013-11-15 11:36:00;2013-11-19 15:19:00;4.15486111111111;0;1
4588;im0013862;km0001435;sd0039614;2013-11-15 11:36:00;001a5943128;communication with customer;team0008;2013-11-15;open;closed;2013-11-15 11:36:00;2013-11-19 15:19:00;4.15486111111111;0;3
