Unnamed: 0,incident_id,km_number,interaction_id,datestamp,incidentactivity_number,incidentactivity_type,assignment_group,date,first_activity,last_activity,first_day,last_day,case_resolution_days,activity_resolution_secs,r
1802,im0006726,km0000075,sd0017163,2013-10-22 12:50:00,001a5756003,closed,team0069,2013-10-22,open,closed,2013-10-18 14:54:00,2013-10-22 12:50:00,3.91388888888889,93660,6
1806,im0006728,km0001108,sd0017167,2013-10-18 15:00:00,001a5720597,open,team0018,2013-10-18,open,closed,2013-10-18 15:00:00,2013-10-22 16:39:00,4.06875,0,1
1807,im0006728,km0001108,sd0017167,2013-10-22 16:39:00,001a5761308,closed,team0019,2013-10-22,open,closed,2013-10-18 15:00:00,2013-10-22 16:39:00,4.06875,351540,3
1808,im0006729,km0001116,sd0017169,2013-10-18 15:02:00,001a5720605,open,team0018,2013-10-18,open,closed,2013-10-18 15:02:00,2013-10-23 09:58:00,4.78888888888889,0,1
1809,im0006729,km0001116,sd0017169,2013-10-22 11:43:00,001a5755892,reassignment,team0019,2013-10-22,open,closed,2013-10-18 15:02:00,2013-10-23 09:58:00,4.78888888888889,333660,3
1810,im0006729,km0001116,sd0017169,2013-10-22 11:50:00,001a5756521,assignment,team0019,2013-10-22,open,closed,2013-10-18 15:02:00,2013-10-23 09:58:00,4.78888888888889,420,4
1811,im0006729,km0001116,sd0017169,2013-10-23 09:58:00,001a5761814,closed,team0019,2013-10-23,open,closed,2013-10-18 15:02:00,2013-10-23 09:58:00,4.78888888888889,79680,7
1814,im0006731,km0001539,sd0017173,2013-10-18 15:26:00,001a5720644,open,team0008,2013-10-18,open,closed,2013-10-18 15:26:00,2013-10-22 10:16:00,3.78472222222222,0,1
1815,im0006731,km0001539,sd0017173,2013-10-18 15:42:00,001a5720664,assignment,team0007,2013-10-18,open,closed,2013-10-18 15:26:00,2013-10-22 10:16:00,3.78472222222222,960,2
1816,im0006731,km0001539,sd0017173,2013-10-22 10:16:00,001a5753262,closed,team0007,2013-10-22,open,closed,2013-10-18 15:26:00,2013-10-22 10:16:00,3.78472222222222,326040,3
1817,im0006732,km0001446,sd0017183,2013-10-18 15:43:00,001a5720665,open,team0008,2013-10-18,open,closed,2013-10-18 15:43:00,2013-10-22 08:49:00,3.7125,0,1
1818,im0006732,km0001446,sd0017183,2013-10-18 16:01:00,001a5718818,assignment,team0086,2013-10-18,open,closed,2013-10-18 15:43:00,2013-10-22 08:49:00,3.7125,1080,2
1819,im0006732,km0001446,sd0017183,2013-10-22 08:49:00,001a5738309,closed,team0086,2013-10-22,open,closed,2013-10-18 15:43:00,2013-10-22 08:49:00,3.7125,319680,5
1820,im0006733,km0000096,sd0017184,2013-10-18 15:43:00,001a5720666,open,team0008,2013-10-18,open,closed,2013-10-18 15:43:00,2013-10-22 15:08:00,3.97569444444444,0,1
1821,im0006733,km0000096,sd0017184,2013-10-18 16:09:00,001a5719311,assignment,team0119,2013-10-18,open,closed,2013-10-18 15:43:00,2013-10-22 15:08:00,3.97569444444444,1560,3
1822,im0006733,km0000096,sd0017184,2013-10-18 16:09:00,001a5719313,communication with customer,team0119,2013-10-18,open,closed,2013-10-18 15:43:00,2013-10-22 15:08:00,3.97569444444444,0,5
1823,im0006733,km0000096,sd0017184,2013-10-22 15:08:00,001a5757831,closed,team0119,2013-10-22,open,closed,2013-10-18 15:43:00,2013-10-22 15:08:00,3.97569444444444,341940,6
1828,im0006735,km0000225,sd0017188,2013-10-18 15:59:00,001a5720695,open,team0008,2013-10-18,open,closed,2013-10-18 15:59:00,2013-10-22 08:32:00,3.68958333333333,0,1
1829,im0006735,km0000225,sd0017188,2013-10-18 16:00:00,001a5720697,assignment,team0008,2013-10-18,open,closed,2013-10-18 15:59:00,2013-10-22 08:32:00,3.68958333333333,60,2
1830,im0006735,km0000225,sd0017188,2013-10-21 11:13:00,001a5728379,reassignment,team0044,2013-10-21,open,closed,2013-10-18 15:59:00,2013-10-22 08:32:00,3.68958333333333,241980,4
1831,im0006735,km0000225,sd0017188,2013-10-22 08:32:00,001a5752980,closed,team0049,2013-10-22,open,closed,2013-10-18 15:59:00,2013-10-22 08:32:00,3.68958333333333,76740,7
1835,im0006738,km0000592,sd0017195,2013-10-18 16:14:00,001a5720729,open,team0014,2013-10-18,open,closed,2013-10-18 16:14:00,2013-10-21 09:15:00,2.70902777777778,0,1
1836,im0006738,km0000592,sd0017195,2013-10-18 16:15:00,001a5720730,reassignment,team0014,2013-10-18,open,closed,2013-10-18 16:14:00,2013-10-21 09:15:00,2.70902777777778,60,2
1837,im0006738,km0000592,sd0017195,2013-10-18 17:41:00,001a5721434,assignment,team0015,2013-10-18,open,closed,2013-10-18 16:14:00,2013-10-21 09:15:00,2.70902777777778,5160,3
1838,im0006738,km0000592,sd0017195,2013-10-21 09:15:00,001a5729556,closed,team0014,2013-10-21,open,closed,2013-10-18 16:14:00,2013-10-21 09:15:00,2.70902777777778,228840,6
1839,im0006740,km0000741,sd0017199,2013-10-18 16:38:00,001a5720768,open,team0010,2013-10-18,open,closed,2013-10-18 16:38:00,2013-10-23 15:46:00,4.9638888888888895,0,1
1840,im0006740,km0000741,sd0017199,2013-10-18 16:57:00,001a5721389,reassignment,team0023,2013-10-18,open,closed,2013-10-18 16:38:00,2013-10-23 15:46:00,4.9638888888888895,1140,2
1841,im0006740,km0000741,sd0017199,2013-10-21 08:28:00,001a5729427,assignment,team0007,2013-10-21,open,closed,2013-10-18 16:38:00,2013-10-23 15:46:00,4.9638888888888895,228660,4
1842,im0006740,km0000741,sd0017199,2013-10-23 15:46:00,001a5768594,closed,team0007,2013-10-23,open,closed,2013-10-18 16:38:00,2013-10-23 15:46:00,4.9638888888888895,199080,5
1843,im0006742,km0000835,sd0017337,2013-10-18 16:48:00,001a5720779,open,team0010,2013-10-18,open,closed,2013-10-18 16:48:00,2013-10-21 11:28:00,2.77777777777778,0,1
1844,im0006742,km0000835,sd0017337,2013-10-21 07:37:00,001a5729322,assignment,team0039,2013-10-21,open,closed,2013-10-18 16:48:00,2013-10-21 11:28:00,2.77777777777778,226140,2
1845,im0006742,km0000835,sd0017337,2013-10-21 11:28:00,001a5729099,closed,team0039,2013-10-21,open,closed,2013-10-18 16:48:00,2013-10-21 11:28:00,2.77777777777778,13860,3
1850,im0006744,km0001013,sd0017341,2013-10-18 17:06:00,001a5720816,open,team0008,2013-10-18,open,closed,2013-10-18 17:06:00,2013-10-21 07:35:00,2.60347222222222,0,1
1851,im0006744,km0001013,sd0017341,2013-10-21 07:29:00,001a5730162,assignment,team0023,2013-10-21,open,closed,2013-10-18 17:06:00,2013-10-21 07:35:00,2.60347222222222,224580,2
1852,im0006744,km0001013,sd0017341,2013-10-21 07:35:00,001a5730167,closed,team0023,2013-10-21,open,closed,2013-10-18 17:06:00,2013-10-21 07:35:00,2.60347222222222,360,4
1853,im0006745,km0001106,sd0017346,2013-10-18 17:15:00,001a5720835,open,team0016,2013-10-18,open,closed,2013-10-18 17:15:00,2013-10-21 13:44:00,2.85347222222222,0,1
1854,im0006745,km0001106,sd0017346,2013-10-21 09:44:00,001a5729626,reassignment,team0014,2013-10-21,open,closed,2013-10-18 17:15:00,2013-10-21 13:44:00,2.85347222222222,232140,2
1855,im0006745,km0001106,sd0017346,2013-10-21 10:36:00,001a5728946,assignment,team0016,2013-10-21,open,closed,2013-10-18 17:15:00,2013-10-21 13:44:00,2.85347222222222,3120,4
1856,im0006745,km0001106,sd0017346,2013-10-21 13:44:00,001a5733504,closed,team0016,2013-10-21,open,closed,2013-10-18 17:15:00,2013-10-21 13:44:00,2.85347222222222,11280,5
1857,im0006747,km0001031,sd0017353,2013-10-18 18:39:00,001a5720871,open,team0008,2013-10-18,open,closed,2013-10-18 18:39:00,2013-10-24 16:45:00,5.92083333333333,0,1
1858,im0006747,km0001031,sd0017353,2013-10-21 10:27:00,001a5728907,assignment,team0093,2013-10-21,open,closed,2013-10-18 18:39:00,2013-10-24 16:45:00,5.92083333333333,229680,2
1859,im0006747,km0001031,sd0017353,2013-10-24 16:45:00,001a5777548,closed,team0093,2013-10-24,open,closed,2013-10-18 18:39:00,2013-10-24 16:45:00,5.92083333333333,281880,5
1860,im0006748,km0000274,sd0017357,2013-10-19 09:02:00,001a5720893,open,team0008,2013-10-19,open,closed,2013-10-19 09:02:00,2013-10-21 10:16:00,2.05138888888889,0,1
1861,im0006748,km0000274,sd0017357,2013-10-19 09:03:00,001a5720894,assignment,team0008,2013-10-19,open,closed,2013-10-19 09:02:00,2013-10-21 10:16:00,2.05138888888889,60,2
1862,im0006748,km0000274,sd0017357,2013-10-19 09:15:00,001a5720906,reassignment,team0008,2013-10-19,open,closed,2013-10-19 09:02:00,2013-10-21 10:16:00,2.05138888888889,720,6
1863,im0006748,km0000274,sd0017357,2013-10-21 10:16:00,001a5728840,closed,team0008,2013-10-21,open,closed,2013-10-19 09:02:00,2013-10-21 10:16:00,2.05138888888889,176460,8
1864,im0006749,km0000565,sd0017361,2013-10-19 10:31:00,001a5720922,open,team0008,2013-10-19,open,closed,2013-10-19 10:31:00,2013-10-21 08:07:00,1.9,0,1
1865,im0006749,km0000565,sd0017361,2013-10-21 07:48:00,001a5727779,assignment,team0041,2013-10-21,open,closed,2013-10-19 10:31:00,2013-10-21 08:07:00,1.9,163020,4
1866,im0006749,km0000565,sd0017361,2013-10-21 08:07:00,001a5728603,closed,team0041,2013-10-21,open,closed,2013-10-19 10:31:00,2013-10-21 08:07:00,1.9,1140,6
1867,im0006750,km0001152,sd0017363,2013-10-19 11:44:00,001a5720934,open,team0008,2013-10-19,open,closed,2013-10-19 11:44:00,2013-10-21 08:19:00,1.85763888888889,0,1
1868,im0006750,km0001152,sd0017363,2013-10-21 08:11:00,001a5730243,assignment,team0023,2013-10-21,open,closed,2013-10-19 11:44:00,2013-10-21 08:19:00,1.85763888888889,160020,2
1869,im0006750,km0001152,sd0017363,2013-10-21 08:19:00,001a5730257,closed,team0023,2013-10-21,open,closed,2013-10-19 11:44:00,2013-10-21 08:19:00,1.85763888888889,480,4
1870,im0006752,km0000298,sd0017373,2013-10-19 21:31:00,001a5721005,open,team0066,2013-10-19,open,closed,2013-10-19 21:31:00,2013-10-21 10:20:00,1.53402777777778,0,1
1871,im0006752,km0000298,sd0017373,2013-10-19 22:02:00,001a5721006,reassignment,team0066,2013-10-19,open,closed,2013-10-19 21:31:00,2013-10-21 10:20:00,1.53402777777778,1860,2
1872,im0006752,km0000298,sd0017373,2013-10-21 06:20:00,001a5727719,assignment,team0129,2013-10-21,open,closed,2013-10-19 21:31:00,2013-10-21 10:20:00,1.53402777777778,116280,4
1873,im0006752,km0000298,sd0017373,2013-10-21 09:44:00,001a5728093,resolved,team0129,2013-10-21,open,closed,2013-10-19 21:31:00,2013-10-21 10:20:00,1.53402777777778,12240,6
1874,im0006752,km0000298,sd0017373,2013-10-21 10:20:00,001a5728216,closed,team0129,2013-10-21,open,closed,2013-10-19 21:31:00,2013-10-21 10:20:00,1.53402777777778,2160,7
1875,im0006757,km0001094,sd0017279,2013-10-18 14:53:00,001a5719127,open,team0092,2013-10-18,open,closed,2013-10-18 14:53:00,2013-10-23 11:32:00,4.86041666666667,0,1
1876,im0006757,km0001094,sd0017279,2013-10-18 14:55:00,001a5719139,reassignment,team0092,2013-10-18,open,closed,2013-10-18 14:53:00,2013-10-23 11:32:00,4.86041666666667,120,2
1877,im0006757,km0001094,sd0017279,2013-10-18 14:55:00,001a5719140,assignment,team0092,2013-10-18,open,closed,2013-10-18 14:53:00,2013-10-23 11:32:00,4.86041666666667,0,3
1878,im0006757,km0001094,sd0017279,2013-10-22 11:09:00,001a5754727,communication with vendor,team0092,2013-10-22,open,closed,2013-10-18 14:53:00,2013-10-23 11:32:00,4.86041666666667,332040,9
1879,im0006757,km0001094,sd0017279,2013-10-23 11:32:00,001a5766103,closed,team0033,2013-10-23,open,closed,2013-10-18 14:53:00,2013-10-23 11:32:00,4.86041666666667,87780,10
1880,im0006758,km0000340,sd0017280,2013-10-18 14:53:00,001a5719133,open,team0008,2013-10-18,open,closed,2013-10-18 14:53:00,2013-10-22 10:22:00,3.81180555555556,0,1
1881,im0006758,km0000340,sd0017280,2013-10-18 16:21:00,001a5719328,reassignment,team0075,2013-10-18,open,closed,2013-10-18 14:53:00,2013-10-22 10:22:00,3.81180555555556,5280,2
1882,im0006758,km0000340,sd0017280,2013-10-18 16:59:00,001a5719375,assignment,team0077,2013-10-18,open,closed,2013-10-18 14:53:00,2013-10-22 10:22:00,3.81180555555556,2280,4
1883,im0006758,km0000340,sd0017280,2013-10-22 10:22:00,001a5753269,closed,team0008,2013-10-22,open,closed,2013-10-18 14:53:00,2013-10-22 10:22:00,3.81180555555556,321780,6
1884,im0006760,km0000979,sd0017282,2013-10-18 15:06:00,001a5719163,open,team0008,2013-10-18,open,closed,2013-10-18 15:06:00,2013-10-23 12:57:00,4.91041666666667,0,1
1885,im0006760,km0000979,sd0017282,2013-10-18 15:19:00,001a5717953,assignment,team0057,2013-10-18,open,closed,2013-10-18 15:06:00,2013-10-23 12:57:00,4.91041666666667,780,2
1886,im0006760,km0000979,sd0017282,2013-10-23 12:57:00,001a5766278,closed,team0057,2013-10-23,open,closed,2013-10-18 15:06:00,2013-10-23 12:57:00,4.91041666666667,423480,5
1887,im0006761,km0001402,sd0017287,2013-10-18 15:10:00,001a5719171,open,team0008,2013-10-18,open,closed,2013-10-18 15:10:00,2013-10-25 13:58:00,6.95,0,1
1888,im0006761,km0001402,sd0017287,2013-10-18 15:31:00,001a5720657,assignment,team0040,2013-10-18,open,closed,2013-10-18 15:10:00,2013-10-25 13:58:00,6.95,1260,2
1889,im0006761,km0001402,sd0017287,2013-10-25 13:58:00,001a5781824,closed,team0045,2013-10-25,open,closed,2013-10-18 15:10:00,2013-10-25 13:58:00,6.95,599220,3
1890,im0006764,km0000226,sd0017290,2013-10-18 15:14:00,001a5719187,open,team0010,2013-10-18,open,closed,2013-10-18 15:14:00,2013-10-18 16:31:00,0.0534722222222222,0,1
1891,im0006764,km0000226,sd0017290,2013-10-18 16:30:00,001a5721332,assignment,team0085,2013-10-18,open,closed,2013-10-18 15:14:00,2013-10-18 16:31:00,0.0534722222222222,4560,2
1892,im0006764,km0000226,sd0017290,2013-10-18 16:30:00,001a5721333,communication with customer,team0085,2013-10-18,open,closed,2013-10-18 15:14:00,2013-10-18 16:31:00,0.0534722222222222,0,3
1893,im0006764,km0000226,sd0017290,2013-10-18 16:31:00,001a5720038,closed,team9999,2013-10-18,open,closed,2013-10-18 15:14:00,2013-10-18 16:31:00,0.0534722222222222,60,4
1894,im0006766,km0002055,sd0017294,2013-10-18 15:29:00,001a5719209,open,team0008,2013-10-18,open,closed,2013-10-18 15:29:00,2013-10-21 14:30:00,2.95902777777778,0,1
1895,im0006766,km0002055,sd0017294,2013-10-18 15:38:00,001a5719256,assignment,team0075,2013-10-18,open,closed,2013-10-18 15:29:00,2013-10-21 14:30:00,2.95902777777778,540,2
1896,im0006766,km0002055,sd0017294,2013-10-18 15:59:00,001a5719297,communication with customer,team0075,2013-10-18,open,closed,2013-10-18 15:29:00,2013-10-21 14:30:00,2.95902777777778,1260,5
1897,im0006766,km0002055,sd0017294,2013-10-21 14:30:00,001a5733679,closed,team0075,2013-10-21,open,closed,2013-10-18 15:29:00,2013-10-21 14:30:00,2.95902777777778,253860,6
1902,im0006770,km0001444,sd0017314,2013-10-18 16:28:00,001a5719338,open,team0010,2013-10-18,open,closed,2013-10-18 16:28:00,2013-10-21 12:09:00,2.82013888888889,0,1
1903,im0006770,km0001444,sd0017314,2013-10-18 16:28:00,001a5719339,assignment,team0010,2013-10-18,open,closed,2013-10-18 16:28:00,2013-10-21 12:09:00,2.82013888888889,0,2
1904,im0006770,km0001444,sd0017314,2013-10-21 12:09:00,001a5731785,closed,team0020,2013-10-21,open,closed,2013-10-18 16:28:00,2013-10-21 12:09:00,2.82013888888889,243660,4
1905,im0006772,km0001339,sd0017316,2013-10-18 16:38:00,001a5719354,open,team0008,2013-10-18,open,closed,2013-10-18 16:38:00,2013-10-28 08:58:00,9.68055555555556,0,1
1906,im0006772,km0001339,sd0017316,2013-10-18 16:39:00,001a5719355,assignment,team0008,2013-10-18,open,closed,2013-10-18 16:38:00,2013-10-28 08:58:00,9.68055555555556,60,2
1907,im0006772,km0001339,sd0017316,2013-10-28 08:58:00,001a5792253,closed,team0008,2013-10-28,open,closed,2013-10-18 16:38:00,2013-10-28 08:58:00,9.68055555555556,836340,4
1908,im0006774,km0000940,sd0017330,2013-10-18 17:18:00,001a5719392,open,team0008,2013-10-18,open,closed,2013-10-18 17:18:00,2013-10-21 06:44:00,2.5597222222222205,0,1
1909,im0006774,km0000940,sd0017330,2013-10-21 06:44:00,001a5727733,closed,team0087,2013-10-21,open,closed,2013-10-18 17:18:00,2013-10-21 06:44:00,2.5597222222222205,221160,2
1910,im0006784,km0000346,sd0017407,2013-10-21 08:33:00,001a5727881,open,team0066,2013-10-21,open,closed,2013-10-21 08:33:00,2013-10-23 09:55:00,2.05694444444444,0,1
1911,im0006784,km0000346,sd0017407,2013-10-21 13:29:00,001a5734170,assignment,team0048,2013-10-21,open,closed,2013-10-21 08:33:00,2013-10-23 09:55:00,2.05694444444444,17760,2
1912,im0006784,km0000346,sd0017407,2013-10-23 09:55:00,001a5760411,closed,team0048,2013-10-23,open,closed,2013-10-21 08:33:00,2013-10-23 09:55:00,2.05694444444444,159960,3
1913,im0006785,km0001447,sd0017404,2013-10-21 08:33:00,001a5727884,open,team0008,2013-10-21,open,closed,2013-10-21 08:33:00,2013-10-28 08:35:00,7.00138888888889,0,1
1914,im0006785,km0001447,sd0017404,2013-10-21 16:02:00,001a5736110,assignment,team0086,2013-10-21,open,closed,2013-10-21 08:33:00,2013-10-28 08:35:00,7.00138888888889,26940,2
1915,im0006785,km0001447,sd0017404,2013-10-28 08:35:00,001a5795281,closed,team0086,2013-10-28,open,closed,2013-10-21 08:33:00,2013-10-28 08:35:00,7.00138888888889,577980,6
1916,im0006786,km0001444,sd0017408,2013-10-21 08:39:00,001a5727912,open,team0008,2013-10-21,open,closed,2013-10-21 08:39:00,2013-10-24 10:35:00,3.08055555555556,0,1
1917,im0006786,km0001444,sd0017408,2013-10-21 08:39:00,001a5727915,assignment,team0008,2013-10-21,open,closed,2013-10-21 08:39:00,2013-10-24 10:35:00,3.08055555555556,0,2
1918,im0006786,km0001444,sd0017408,2013-10-21 08:53:00,001a5730347,reassignment,team0008,2013-10-21,open,closed,2013-10-21 08:39:00,2013-10-24 10:35:00,3.08055555555556,840,4
1919,im0006786,km0001444,sd0017408,2013-10-24 10:35:00,001a5771574,closed,team0086,2013-10-24,open,closed,2013-10-21 08:39:00,2013-10-24 10:35:00,3.08055555555556,265320,6
1920,im0006796,km0000274,sd0017439,2013-10-21 09:24:00,001a5728046,open,team0008,2013-10-21,open,closed,2013-10-21 09:24:00,2013-10-24 09:17:00,2.9951388888888903,0,1
1921,im0006796,km0000274,sd0017439,2013-10-21 10:06:00,001a5728805,reassignment,team0008,2013-10-21,open,closed,2013-10-21 09:24:00,2013-10-24 09:17:00,2.9951388888888903,2520,5
1922,im0006796,km0000274,sd0017439,2013-10-21 10:06:00,001a5728806,assignment,team0008,2013-10-21,open,closed,2013-10-21 09:24:00,2013-10-24 09:17:00,2.9951388888888903,0,6
1923,im0006796,km0000274,sd0017439,2013-10-24 09:17:00,001a5769113,closed,team0008,2013-10-24,open,closed,2013-10-21 09:24:00,2013-10-24 09:17:00,2.9951388888888903,256260,8
1924,im0006803,km0001986,sd0017452,2013-10-21 09:41:00,001a5728085,open,team0008,2013-10-21,open,closed,2013-10-21 09:41:00,2013-10-22 10:24:00,1.02986111111111,0,1
1925,im0006803,km0001986,sd0017452,2013-10-21 11:50:00,001a5729166,assignment,team0007,2013-10-21,open,closed,2013-10-21 09:41:00,2013-10-22 10:24:00,1.02986111111111,7740,2
1926,im0006803,km0001986,sd0017452,2013-10-22 10:24:00,001a5755675,closed,team0007,2013-10-22,open,closed,2013-10-21 09:41:00,2013-10-22 10:24:00,1.02986111111111,81240,3
1927,im0006807,km0000995,sd0017705,2013-10-21 10:04:00,001a5728163,open,team0013,2013-10-21,open,closed,2013-10-21 10:04:00,2013-10-30 15:20:00,9.21944444444444,0,1
1928,im0006807,km0000995,sd0017705,2013-10-21 10:06:00,001a5728167,reassignment,team0013,2013-10-21,open,closed,2013-10-21 10:04:00,2013-10-30 15:20:00,9.21944444444444,120,2
1929,im0006807,km0000995,sd0017705,2013-10-21 11:18:00,001a5730823,assignment,team0013,2013-10-21,open,closed,2013-10-21 10:04:00,2013-10-30 15:20:00,9.21944444444444,4320,6
1930,im0006807,km0000995,sd0017705,2013-10-21 12:54:00,001a5733324,communication with vendor,team0013,2013-10-21,open,closed,2013-10-21 10:04:00,2013-10-30 15:20:00,9.21944444444444,5760,7
1931,im0006807,km0000995,sd0017705,2013-10-30 15:20:00,001a5818431,closed,team0013,2013-10-30,open,closed,2013-10-21 10:04:00,2013-10-30 15:20:00,9.21944444444444,786360,8
1932,im0006808,km0001447,sd0017706,2013-10-21 10:05:00,001a5728165,open,team0010,2013-10-21,open,closed,2013-10-21 10:05:00,2013-10-22 12:03:00,1.08194444444444,0,1
1933,im0006808,km0001447,sd0017706,2013-10-21 16:41:00,001a5736228,assignment,team0086,2013-10-21,open,closed,2013-10-21 10:05:00,2013-10-22 12:03:00,1.08194444444444,23760,2
1934,im0006808,km0001447,sd0017706,2013-10-22 12:03:00,001a5757323,closed,team0086,2013-10-22,open,closed,2013-10-21 10:05:00,2013-10-22 12:03:00,1.08194444444444,69720,5
1935,im0006809,km0001447,sd0017470,2013-10-21 10:08:00,001a5728172,open,team9999,2013-10-21,open,closed,2013-10-21 10:08:00,2013-10-22 14:33:00,1.18402777777778,0,1
1936,im0006809,km0001447,sd0017470,2013-10-21 10:10:00,001a5728177,assignment,team9999,2013-10-21,open,closed,2013-10-21 10:08:00,2013-10-22 14:33:00,1.18402777777778,120,2
1937,im0006809,km0001447,sd0017470,2013-10-21 10:30:00,001a5728263,reassignment,team0008,2013-10-21,open,closed,2013-10-21 10:08:00,2013-10-22 14:33:00,1.18402777777778,1200,6
1938,im0006809,km0001447,sd0017470,2013-10-22 14:33:00,001a5757740,closed,team0010,2013-10-22,open,closed,2013-10-21 10:08:00,2013-10-22 14:33:00,1.18402777777778,100980,7
1939,im0006810,km0000995,sd0017709,2013-10-21 10:10:00,001a5728175,open,team0013,2013-10-21,open,closed,2013-10-21 10:10:00,2013-10-30 14:27:00,9.17847222222222,0,1
1940,im0006810,km0000995,sd0017709,2013-10-21 10:11:00,001a5728184,reassignment,team0013,2013-10-21,open,closed,2013-10-21 10:10:00,2013-10-30 14:27:00,9.17847222222222,60,2
1941,im0006810,km0000995,sd0017709,2013-10-21 11:17:00,001a5730813,assignment,team0013,2013-10-21,open,closed,2013-10-21 10:10:00,2013-10-30 14:27:00,9.17847222222222,3960,6
1942,im0006810,km0000995,sd0017709,2013-10-30 14:27:00,001a5817563,closed,team0013,2013-10-30,open,closed,2013-10-21 10:10:00,2013-10-30 14:27:00,9.17847222222222,789000,7
1943,im0006811,km0000506,sd0017708,2013-10-21 10:19:00,001a5728203,open,team0008,2013-10-21,open,closed,2013-10-21 10:19:00,2013-10-22 15:35:00,1.2194444444444401,0,1
1944,im0006811,km0000506,sd0017708,2013-10-21 10:19:00,001a5728206,assignment,team0008,2013-10-21,open,closed,2013-10-21 10:19:00,2013-10-22 15:35:00,1.2194444444444401,0,2
1945,im0006811,km0000506,sd0017708,2013-10-21 10:31:00,001a5728270,reassignment,team0008,2013-10-21,open,closed,2013-10-21 10:19:00,2013-10-22 15:35:00,1.2194444444444401,720,5
1946,im0006811,km0000506,sd0017708,2013-10-22 15:35:00,001a5756471,closed,team0010,2013-10-22,open,closed,2013-10-21 10:19:00,2013-10-22 15:35:00,1.2194444444444401,104640,7
1947,im0006813,km0000995,sd0017721,2013-10-21 10:25:00,001a5728242,open,team0013,2013-10-21,open,closed,2013-10-21 10:25:00,2013-10-30 15:03:00,9.19305555555556,0,1
1948,im0006813,km0000995,sd0017721,2013-10-21 10:27:00,001a5728248,reassignment,team0013,2013-10-21,open,closed,2013-10-21 10:25:00,2013-10-30 15:03:00,9.19305555555556,120,2
1949,im0006813,km0000995,sd0017721,2013-10-21 11:16:00,001a5730809,assignment,team0013,2013-10-21,open,closed,2013-10-21 10:25:00,2013-10-30 15:03:00,9.19305555555556,2940,6
1950,im0006813,km0000995,sd0017721,2013-10-30 15:03:00,001a5817714,closed,team0013,2013-10-30,open,closed,2013-10-21 10:25:00,2013-10-30 15:03:00,9.19305555555556,791220,7
1951,im0006816,km0001278,sd0017726,2013-10-21 10:35:00,001a5728286,open,team0008,2013-10-21,open,closed,2013-10-21 10:35:00,2013-10-24 09:03:00,2.93611111111111,0,1
1952,im0006816,km0001278,sd0017726,2013-10-21 11:00:00,001a5729011,reassignment,team0075,2013-10-21,open,closed,2013-10-21 10:35:00,2013-10-24 09:03:00,2.93611111111111,1500,2
1953,im0006816,km0001278,sd0017726,2013-10-21 12:48:00,001a5729254,assignment,team0043,2013-10-21,open,closed,2013-10-21 10:35:00,2013-10-24 09:03:00,2.93611111111111,6480,4
1954,im0006816,km0001278,sd0017726,2013-10-24 09:03:00,001a5768187,closed,team0089,2013-10-24,open,closed,2013-10-21 10:35:00,2013-10-24 09:03:00,2.93611111111111,245700,6
1955,im0006817,km0001691,sd0017725,2013-10-21 10:37:00,001a5728295,open,team0008,2013-10-21,open,closed,2013-10-21 10:37:00,2013-10-24 15:27:00,3.20138888888889,0,1
1956,im0006817,km0001691,sd0017725,2013-10-21 11:53:00,001a5729167,assignment,team0007,2013-10-21,open,closed,2013-10-21 10:37:00,2013-10-24 15:27:00,3.20138888888889,4560,2
1957,im0006817,km0001691,sd0017725,2013-10-24 11:26:00,001a5774137,reassignment,team0007,2013-10-24,open,closed,2013-10-21 10:37:00,2013-10-24 15:27:00,3.20138888888889,257580,4
1958,im0006817,km0001691,sd0017725,2013-10-24 15:27:00,001a5774028,closed,team0040,2013-10-24,open,closed,2013-10-21 10:37:00,2013-10-24 15:27:00,3.20138888888889,14460,6
1959,im0006828,km0000970,sd0017498,2013-10-21 08:37:00,001a5728670,open,team0008,2013-10-21,open,closed,2013-10-21 08:37:00,2013-10-25 15:38:00,4.29236111111111,0,1
1960,im0006828,km0000970,sd0017498,2013-10-21 09:03:00,001a5730382,reassignment,team0065,2013-10-21,open,closed,2013-10-21 08:37:00,2013-10-25 15:38:00,4.29236111111111,1560,2
1961,im0006828,km0000970,sd0017498,2013-10-22 13:37:00,001a5756707,assignment,team0065,2013-10-22,open,closed,2013-10-21 08:37:00,2013-10-25 15:38:00,4.29236111111111,102840,5
1962,im0006828,km0000970,sd0017498,2013-10-25 15:38:00,001a5784554,closed,team0065,2013-10-25,open,closed,2013-10-21 08:37:00,2013-10-25 15:38:00,4.29236111111111,266460,7
1963,im0006834,km0001447,sd0017520,2013-10-21 09:18:00,001a5728742,open,team0008,2013-10-21,open,closed,2013-10-21 09:18:00,2013-10-23 09:06:00,1.9916666666666698,0,1
1964,im0006834,km0001447,sd0017520,2013-10-21 17:00:00,001a5736273,assignment,team0086,2013-10-21,open,closed,2013-10-21 09:18:00,2013-10-23 09:06:00,1.9916666666666698,27720,2
1965,im0006834,km0001447,sd0017520,2013-10-23 09:06:00,001a5763163,closed,team0086,2013-10-23,open,closed,2013-10-21 09:18:00,2013-10-23 09:06:00,1.9916666666666698,144360,4
1966,im0006836,km0001792,sd0017530,2013-10-21 09:46:00,001a5728771,open,team0008,2013-10-21,open,closed,2013-10-21 09:46:00,2013-10-25 09:40:00,3.99583333333333,0,1
