"type";"fold";"horiz";"number";"updated_at";"incident_state";"seq_state_id";"set_state_id";"mset_state_id";"sojourn_set_stc";"sojourn_mset_stc";"sojourn_seq_stc";"elapsed_stc";"remaining_stc";"set_nf";"mset_nf";"seq_nf";"set_state_remain_stc";"set_state_sj_stc";"mset_state_remain_stc";"mset_state_sj_stc";"seq_state_remain_stc";"seq_state_sj_stc";"predict_remain_set";"predict_remain_mset";"predict_remain_seq";"predict_remain_set_sj";"predict_remain_mset_sj";"predict_remain_seq_sj"
"T";0;1;"INC0022275";"2016-04-25 15:26:00";"Active";12;12;12;3120;3120;3120;13320;434460;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1723369;1723369;1723369
"T";0;1;"INC0022275";"2016-04-25 15:26:00";"Resolved";5;5;5;434460;434460;434460;13320;434460;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;555743;555743;555743
"T";0;1;"INC0022275";"2016-04-30 16:07:00";"Closed";6;6;6;0;0;0;447780;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0022367";"2016-04-25 13:56:00";"New";4;4;4;0;0;0;240;677460;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0022367";"2016-04-25 14:46:00";"New";4;4;4;3240;3240;3240;3240;674460;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1857268;1857268;1857268
"T";0;1;"INC0022367";"2016-04-25 14:46:00";"Active";12;12;12;0;0;0;3240;674460;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0022367";"2016-04-25 14:46:00";"Awaiting User Info";11;11;11;239400;239400;239400;3240;674460;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1373856;1373856;1373856
"T";0;1;"INC0022367";"2016-04-28 09:16:00";"Resolved";5;5;5;435060;435060;435060;242640;435060;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;555143;555143;555143
"T";0;1;"INC0022367";"2016-05-03 10:07:00";"Closed";6;6;6;0;0;0;677700;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0022375";"2016-04-25 14:12:00";"New";4;4;4;300;300;300;300;770100;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860208;1860208;1860208
"T";0;1;"INC0022375";"2016-04-25 14:12:00";"Active";12;12;12;0;0;0;300;770100;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0022375";"2016-04-25 17:35:00";"Active";12;12;12;0;0;0;12480;757920;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0022375";"2016-04-25 17:35:00";"Active";12;12;12;0;0;0;12480;757920;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0022375";"2016-04-28 09:03:00";"Active";12;12;12;0;0;0;240960;529440;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0022375";"2016-04-28 09:03:00";"Active";12;12;12;0;0;0;240960;529440;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0022375";"2016-04-29 11:27:00";"Active";12;12;12;335700;335700;335700;336000;434400;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1390789;1390789;1390789
"T";0;1;"INC0022375";"2016-04-29 11:27:00";"Resolved";5;5;5;434400;434400;434400;336000;434400;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;555803;555803;555803
"T";0;1;"INC0022375";"2016-05-04 12:07:00";"Closed";6;6;6;0;0;0;770400;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0022390";"2016-04-25 14:33:00";"New";4;4;4;241800;241800;241800;180;700440;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1618708;1618708;1618708
"T";0;1;"INC0022390";"2016-04-28 09:40:00";"Active";12;12;12;24000;24000;24000;241800;458820;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1702489;1702489;1702489
"T";0;1;"INC0022390";"2016-04-28 16:20:00";"Resolved";5;5;5;434820;434820;434820;265800;434820;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;555383;555383;555383
"T";0;1;"INC0022390";"2016-05-03 17:07:00";"Closed";6;6;6;0;0;0;700620;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0022429";"2016-04-25 15:24:00";"New";4;4;4;1200;1200;1200;1140;524580;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1859308;1859308;1859308
"T";0;1;"INC0022429";"2016-04-25 15:25:00";"Active";12;12;12;0;0;0;1200;524520;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0022429";"2016-04-25 15:38:00";"Active";12;12;12;0;0;0;1980;523740;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0022429";"2016-04-25 16:10:00";"Active";12;12;12;2700;2700;2700;3900;521820;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1723789;1723789;1723789
"T";0;1;"INC0022429";"2016-04-25 16:10:00";"Awaiting User Info";11;11;11;86400;86400;86400;3900;521820;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1526856;1526856;1526856
"T";0;1;"INC0022429";"2016-04-26 16:10:00";"Active";12;12;12;60;60;60;90300;435420;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726429;1726429;1726429
"T";0;1;"INC0022429";"2016-04-26 16:11:00";"Resolved";5;5;5;435360;435360;435360;90360;435360;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;554843;554843;554843
"T";0;1;"INC0022429";"2016-05-01 17:07:00";"Closed";6;6;6;0;0;0;525720;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0022436";"2016-04-25 15:17:00";"New";4;4;4;0;0;0;240;1212600;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0022436";"2016-04-25 15:19:00";"New";4;4;4;420;420;420;360;1212480;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860088;1860088;1860088
"T";0;1;"INC0022436";"2016-04-25 15:20:00";"Active";12;12;12;60;60;60;420;1212420;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726429;1726429;1726429
"T";0;1;"INC0022436";"2016-04-25 15:21:00";"Awaiting User Info";11;11;11;0;0;0;480;1212360;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1613256;1613256;1613256
"T";0;1;"INC0022436";"2016-04-26 16:28:00";"Awaiting User Info";11;11;11;0;0;0;90900;1121940;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1613256;1613256;1613256
"T";0;1;"INC0022436";"2016-04-27 16:51:00";"Awaiting User Info";11;11;11;0;0;0;178680;1034160;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1613256;1613256;1613256
"T";0;1;"INC0022436";"2016-05-03 11:20:00";"Awaiting User Info";11;11;11;777900;777900;777900;677220;535620;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;835356;835356;835356
"T";0;1;"INC0022436";"2016-05-04 15:26:00";"Active";12;12;12;0;0;0;778380;434460;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0022436";"2016-05-04 15:28:00";"Active";12;12;12;120;120;120;778500;434340;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726369;1726369;1726369
"T";0;1;"INC0022436";"2016-05-04 15:28:00";"Resolved";5;5;5;434340;434340;434340;778500;434340;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;555863;555863;555863
"T";0;1;"INC0022436";"2016-05-09 16:07:00";"Closed";6;6;6;0;0;0;1212840;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0022490";"2016-04-25 16:22:00";"New";4;4;4;82680;82680;82680;300;589500;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1777828;1777828;1777828
"T";0;1;"INC0022490";"2016-04-26 15:15:00";"Active";12;12;12;0;0;0;82680;507120;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0022490";"2016-04-27 11:20:00";"Active";12;12;12;72300;72300;72300;154980;434820;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1654189;1654189;1654189
"T";0;1;"INC0022490";"2016-04-27 11:20:00";"Resolved";5;5;5;434820;434820;434820;154980;434820;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;555383;555383;555383
"T";0;1;"INC0022490";"2016-05-02 12:07:00";"Closed";6;6;6;0;0;0;589800;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0022622";"2016-04-26 09:12:00";"New";4;4;4;697560;697560;697560;240;1140900;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1162948;1162948;1162948
"T";0;1;"INC0022622";"2016-05-04 10:54:00";"Active";12;12;12;11460;11460;11460;697560;443580;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1715029;1715029;1715029
"T";0;1;"INC0022622";"2016-05-04 14:05:00";"Resolved";5;5;5;432120;432120;432120;709020;432120;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;558083;558083;558083
"T";0;1;"INC0022622";"2016-05-09 14:07:00";"Closed";6;6;6;0;0;0;1141140;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0022651";"2016-04-26 09:33:00";"New";4;4;4;0;0;0;180;2190840;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0022651";"2016-04-27 12:14:00";"New";4;4;4;0;0;0;96240;2094780;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0022651";"2016-04-28 08:21:00";"New";4;4;4;0;0;0;168660;2022360;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0022651";"2016-04-28 08:21:00";"New";4;4;4;196920;196920;196920;168660;2022360;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1663588;1663588;1663588
"T";0;1;"INC0022651";"2016-04-28 16:12:00";"Active";12;12;12;0;0;0;196920;1994100;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0022651";"2016-05-04 17:15:00";"Active";12;12;12;522180;522180;522180;719100;1471920;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1204309;1204309;1204309
"T";0;1;"INC0022651";"2016-05-04 17:15:00";"Awaiting User Info";11;11;11;0;0;0;719100;1471920;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1613256;1613256;1613256
"T";0;1;"INC0022651";"2016-05-16 17:16:00";"Awaiting User Info";11;11;11;1036920;1036920;1036920;1755960;435060;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;576336;576336;576336
"T";0;1;"INC0022651";"2016-05-16 17:17:00";"Resolved";5;5;5;435000;435000;435000;1756020;435000;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;555203;555203;555203
"T";0;1;"INC0022651";"2016-05-21 18:07:00";"Closed";6;6;6;0;0;0;2191020;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0022768";"2016-04-26 13:43:00";"New";4;4;4;0;0;0;4380;609840;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0022768";"2016-04-26 14:01:00";"New";4;4;4;0;0;0;5460;608760;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0022768";"2016-04-26 14:01:00";"New";4;4;4;5880;5880;5880;5460;608760;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1854628;1854628;1854628
"T";0;1;"INC0022768";"2016-04-26 14:08:00";"Active";12;12;12;0;0;0;5880;608340;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0022768";"2016-04-28 14:19:00";"Active";12;12;12;173460;173460;173460;179340;434880;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1553029;1553029;1553029
"T";0;1;"INC0022768";"2016-04-28 14:19:00";"Resolved";5;5;5;434880;434880;434880;179340;434880;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;555323;555323;555323
"T";0;1;"INC0022768";"2016-05-03 15:07:00";"Closed";6;6;6;0;0;0;614220;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0022835";"2016-04-26 14:58:00";"New";4;4;4;0;0;0;240;1033740;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0022835";"2016-04-26 15:19:00";"New";4;4;4;0;0;0;1500;1032480;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0022835";"2016-04-26 15:20:00";"New";4;4;4;0;0;0;1560;1032420;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0022835";"2016-04-26 15:25:00";"New";4;4;4;1860;1860;1860;1860;1032120;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1858648;1858648;1858648
"T";0;1;"INC0022835";"2016-04-26 15:25:00";"Active";12;12;12;63480;63480;63480;1860;1032120;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1663009;1663009;1663009
"T";0;1;"INC0022835";"2016-04-27 09:03:00";"Awaiting User Info";11;11;11;534780;534780;534780;65340;968640;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1078476;1078476;1078476
"T";0;1;"INC0022835";"2016-05-03 13:36:00";"Resolved";5;5;5;433860;433860;433860;600120;433860;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;556343;556343;556343
"T";0;1;"INC0022835";"2016-05-08 14:07:00";"Closed";6;6;6;0;0;0;1033980;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0022853";"2016-04-26 15:29:00";"New";4;4;4;689640;689640;689640;780;1121880;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1170868;1170868;1170868
"T";0;1;"INC0022853";"2016-05-04 14:50:00";"Resolved";5;5;5;433020;433020;433020;689640;433020;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;557183;557183;557183
"T";0;1;"INC0022853";"2016-05-09 15:07:00";"Closed";6;6;6;0;0;0;1122660;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0023052";"2016-04-27 09:28:00";"New";4;4;4;60;60;60;60;1561140;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860448;1860448;1860448
"T";0;1;"INC0023052";"2016-04-27 09:28:00";"Active";12;12;12;0;0;0;60;1561140;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0023052";"2016-05-02 16:24:00";"Active";12;12;12;0;0;0;457020;1104180;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0023052";"2016-05-02 16:30:00";"Active";12;12;12;0;0;0;457380;1103820;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0023052";"2016-05-03 10:29:00";"Active";12;12;12;0;0;0;522120;1039080;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0023052";"2016-05-04 12:43:00";"Active";12;12;12;0;0;0;616560;944640;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0023052";"2016-05-04 14:20:00";"Active";12;12;12;0;0;0;622380;938820;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0023052";"2016-05-04 14:20:00";"Active";12;12;12;690840;690840;690840;622380;938820;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1035649;1035649;1035649
"T";0;1;"INC0023052";"2016-05-05 09:22:00";"Awaiting User Info";11;11;11;0;0;0;690900;870300;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1613256;1613256;1613256
"T";0;1;"INC0023052";"2016-05-05 09:23:00";"Awaiting User Info";11;11;11;0;0;0;690960;870240;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1613256;1613256;1613256
"T";0;1;"INC0023052";"2016-05-10 10:48:00";"Awaiting User Info";11;11;11;437160;437160;437160;1128060;433140;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1176096;1176096;1176096
"T";0;1;"INC0023052";"2016-05-10 10:48:00";"Resolved";5;5;5;433140;433140;433140;1128060;433140;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;557063;557063;557063
"T";0;1;"INC0023052";"2016-05-15 11:07:00";"Closed";6;6;6;0;0;0;1561200;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0023054";"2016-04-27 09:32:00";"New";4;4;4;300;300;300;240;1146900;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860208;1860208;1860208
"T";0;1;"INC0023054";"2016-04-27 09:33:00";"Active";12;12;12;0;0;0;300;1146840;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0023054";"2016-04-27 11:43:00";"Active";12;12;12;0;0;0;8100;1139040;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0023054";"2016-04-27 11:44:00";"Active";12;12;12;0;0;0;8160;1138980;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0023054";"2016-04-27 11:44:00";"Active";12;12;12;0;0;0;8160;1138980;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0023054";"2016-04-27 14:18:00";"Active";12;12;12;17100;17100;17100;17400;1129740;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1709389;1709389;1709389
"T";0;1;"INC0023054";"2016-04-27 14:18:00";"Awaiting Problem";14;14;14;0;0;0;17400;1129740;0;0;0;2834627;275730;2834627;275730;2834627;275730;2834627;2834627;2834627;3110357;3110357;3110357
"T";0;1;"INC0023054";"2016-05-05 15:30:00";"Awaiting Problem";14;14;14;695580;695580;695580;712920;434220;0;0;0;2834627;275730;2834627;275730;2834627;275730;2834627;2834627;2834627;2414777;2414777;2414777
"T";0;1;"INC0023054";"2016-05-05 15:31:00";"Resolved";5;5;5;434160;434160;434160;712980;434160;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;556043;556043;556043
"T";0;1;"INC0023054";"2016-05-10 16:07:00";"Closed";6;6;6;0;0;0;1147140;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0023144";"2016-04-27 11:22:00";"New";4;4;4;60;60;60;60;4070700;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860448;1860448;1860448
"T";0;1;"INC0023144";"2016-04-27 11:22:00";"Active";12;12;12;0;0;0;60;4070700;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0023144";"2016-05-10 17:54:00";"Active";12;12;12;0;0;0;1146780;2923980;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0023144";"2016-06-02 14:29:00";"Active";12;12;12;3121680;3121680;3121680;3121680;949080;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;-1395191;-1395191;-1395191
"T";0;1;"INC0023144";"2016-06-02 14:30:00";"Awaiting User Info";11;11;11;0;0;0;3121740;949020;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1613256;1613256;1613256
"T";0;1;"INC0023144";"2016-06-03 10:21:00";"Awaiting User Info";11;11;11;0;0;0;3193200;877560;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1613256;1613256;1613256
"T";0;1;"INC0023144";"2016-06-03 16:23:00";"Awaiting User Info";11;11;11;0;0;0;3214920;855840;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1613256;1613256;1613256
"T";0;1;"INC0023144";"2016-06-03 16:23:00";"Awaiting User Info";11;11;11;0;0;0;3214920;855840;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1613256;1613256;1613256
"T";0;1;"INC0023144";"2016-06-06 08:47:00";"Awaiting User Info";11;11;11;343080;343080;343080;3446760;624000;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1270176;1270176;1270176
"T";0;1;"INC0023144";"2016-06-06 13:48:00";"Active";12;12;12;0;0;0;3464820;605940;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0023144";"2016-06-07 08:38:00";"Active";12;12;12;0;0;0;3532620;538140;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0023144";"2016-06-07 13:37:00";"Active";12;12;12;0;0;0;3550560;520200;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0023144";"2016-06-07 13:38:00";"Active";12;12;12;85800;85800;85800;3550620;520140;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1640689;1640689;1640689
"T";0;1;"INC0023144";"2016-06-07 13:38:00";"Awaiting User Info";11;11;11;0;0;0;3550620;520140;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1613256;1613256;1613256
"T";0;1;"INC0023144";"2016-06-08 08:25:00";"Awaiting User Info";11;11;11;85260;85260;85260;3618240;452520;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1527996;1527996;1527996
"T";0;1;"INC0023144";"2016-06-08 13:19:00";"Resolved";5;5;5;434880;434880;434880;3635880;434880;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;555323;555323;555323
"T";0;1;"INC0023144";"2016-06-13 14:07:00";"Closed";6;6;6;0;0;0;4070760;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0023237";"2016-04-27 13:58:00";"New";4;4;4;0;0;0;420;439740;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0023237";"2016-04-27 15:05:00";"New";4;4;4;7080;7080;7080;4440;435720;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1853428;1853428;1853428
"T";0;1;"INC0023237";"2016-04-27 15:49:00";"Active";12;12;12;0;0;0;7080;433080;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0023237";"2016-04-27 15:54:00";"Active";12;12;12;300;300;300;7380;432780;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726189;1726189;1726189
"T";0;1;"INC0023237";"2016-04-27 15:54:00";"Resolved";5;5;5;432780;432780;432780;7380;432780;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;557423;557423;557423
"T";0;1;"INC0023237";"2016-05-02 16:07:00";"Closed";6;6;6;0;0;0;440160;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0023251";"2016-04-27 14:15:00";"New";4;4;4;0;0;0;0;607920;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0023251";"2016-04-27 14:27:00";"New";4;4;4;1020;1020;1020;720;607200;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1859488;1859488;1859488
"T";0;1;"INC0023251";"2016-04-27 14:32:00";"Active";12;12;12;0;0;0;1020;606900;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0023251";"2016-04-28 08:20:00";"Active";12;12;12;0;0;0;65100;542820;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0023251";"2016-04-28 08:20:00";"Active";12;12;12;174060;174060;174060;65100;542820;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1552429;1552429;1552429
"T";0;1;"INC0023251";"2016-04-29 14:53:00";"Resolved";5;5;5;432840;432840;432840;175080;432840;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;557363;557363;557363
"T";0;1;"INC0023251";"2016-05-04 15:07:00";"Closed";6;6;6;0;0;0;607920;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0023313";"2016-04-27 16:09:00";"New";4;4;4;540;540;540;540;525480;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1859968;1859968;1859968
"T";0;1;"INC0023313";"2016-04-27 16:09:00";"Active";12;12;12;0;0;0;540;525480;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0023313";"2016-04-28 11:57:00";"Active";12;12;12;0;0;0;71820;454200;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0023313";"2016-04-28 12:03:00";"Active";12;12;12;0;0;0;72180;453840;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0023313";"2016-04-28 17:32:00";"Active";12;12;12;91380;91380;91380;91920;434100;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1635109;1635109;1635109
"T";0;1;"INC0023313";"2016-04-28 17:32:00";"Resolved";5;5;5;434100;434100;434100;91920;434100;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;556103;556103;556103
"T";0;1;"INC0023313";"2016-05-03 18:07:00";"Closed";6;6;6;0;0;0;526020;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
