number,km_number,interaction_id,updated_at,incidentactivity_number,incident_state,assignment_group,date,first_activity,last_activity,first_day,last_day,case_resolution_days,opened_at_stc,updated_at_stc,closed_at_stc,elapsed_stc,remaining_stc,activity_resolution_secs
im0008397,km0000603,sd0022180,2013-10-28 07:09:00,001a5792057,closed,team0004,2013-10-28,open,closed,2013-10-25 15:50:00,2013-10-28 07:09:00,2.63819444444444,1382716200,1382944140,1382944140,227940.0,0,0
im0008400,km0000819,sd0022185,2013-10-25 16:09:00,001a5782805,open,team0008,2013-10-25,open,closed,2013-10-25 16:09:00,2013-10-28 06:40:00,2.6048611111111097,1382717340,1382717340,1382942400,0.0,225060,0
im0008400,km0000819,sd0022185,2013-10-27 14:14:00,001a5794163,assignment,team0023,2013-10-27,open,closed,2013-10-25 16:09:00,2013-10-28 06:40:00,2.6048611111111097,1382717340,1382883240,1382942400,165900.0,59160,165900
im0008400,km0000819,sd0022185,2013-10-28 06:40:00,001a5795108,closed,team0023,2013-10-28,open,closed,2013-10-25 16:09:00,2013-10-28 06:40:00,2.6048611111111097,1382717340,1382942400,1382942400,225060.0,0,59160
im0008412,km0000890,sd0022397,2013-10-25 15:22:00,001a5784488,open,team9999,2013-10-25,open,closed,2013-10-25 15:22:00,2013-10-30 10:30:00,4.79722222222222,1382714520,1382714520,1383129000,0.0,414480,0
im0008412,km0000890,sd0022397,2013-10-25 15:34:00,001a5783950,assignment,team0048,2013-10-25,open,closed,2013-10-25 15:22:00,2013-10-30 10:30:00,4.79722222222222,1382714520,1382715240,1383129000,720.0,413760,720
im0008412,km0000890,sd0022397,2013-10-30 10:04:00,001a5813521,reassignment,team0048,2013-10-30,open,closed,2013-10-25 15:22:00,2013-10-30 10:30:00,4.79722222222222,1382714520,1383127440,1383129000,412920.0,1560,412200
im0008412,km0000890,sd0022397,2013-10-30 10:30:00,001a5816724,closed,team0078,2013-10-30,open,closed,2013-10-25 15:22:00,2013-10-30 10:30:00,4.79722222222222,1382714520,1383129000,1383129000,414480.0,0,1560
im0008435,km0000244,sd0022523,2013-10-25 16:49:00,001a5784086,open,team0123,2013-10-25,open,closed,2013-10-25 16:49:00,2013-10-28 11:36:00,2.78263888888889,1382719740,1382719740,1382960160,0.0,240420,0
im0008435,km0000244,sd0022523,2013-10-25 16:49:00,001a5784087,reassignment,team0123,2013-10-25,open,closed,2013-10-25 16:49:00,2013-10-28 11:36:00,2.78263888888889,1382719740,1382719740,1382960160,0.0,240420,0
im0008435,km0000244,sd0022523,2013-10-25 17:08:00,001a5784125,assignment,team0053,2013-10-25,open,closed,2013-10-25 16:49:00,2013-10-28 11:36:00,2.78263888888889,1382719740,1382720880,1382960160,1140.0,239280,1140
im0008435,km0000244,sd0022523,2013-10-28 11:36:00,001a5799034,closed,team0123,2013-10-28,open,closed,2013-10-25 16:49:00,2013-10-28 11:36:00,2.78263888888889,1382719740,1382960160,1382960160,240420.0,0,239280
im0008437,km0001093,sd0022522,2013-10-25 17:00:00,001a5784113,open,team0008,2013-10-25,open,closed,2013-10-25 17:00:00,2013-10-28 08:39:00,2.65208333333333,1382720400,1382720400,1382949540,0.0,229140,0
im0008437,km0001093,sd0022522,2013-10-28 08:20:00,001a5795245,assignment,team0033,2013-10-28,open,closed,2013-10-25 17:00:00,2013-10-28 08:39:00,2.65208333333333,1382720400,1382948400,1382949540,228000.0,1140,228000
im0008437,km0001093,sd0022522,2013-10-28 08:39:00,001a5795290,closed,team0033,2013-10-28,open,closed,2013-10-25 17:00:00,2013-10-28 08:39:00,2.65208333333333,1382720400,1382949540,1382949540,229140.0,0,1140
im0008455,km0000970,sd0022587,2013-10-28 08:17:00,001a5792146,open,team0008,2013-10-28,open,closed,2013-10-28 08:17:00,2013-10-31 11:31:00,3.13472222222222,1382948220,1382948220,1383219060,0.0,270840,0
im0008455,km0000970,sd0022587,2013-10-28 10:39:00,001a5797225,assignment,team0065,2013-10-28,open,closed,2013-10-28 08:17:00,2013-10-31 11:31:00,3.13472222222222,1382948220,1382956740,1383219060,8520.0,262320,8520
im0008455,km0000970,sd0022587,2013-10-31 11:31:00,001a5825698,closed,team0065,2013-10-31,open,closed,2013-10-28 08:17:00,2013-10-31 11:31:00,3.13472222222222,1382948220,1383219060,1383219060,270840.0,0,262320
im0008482,km0000727,sd0022990,2013-10-28 10:29:00,001a5797325,open,team0008,2013-10-28,open,closed,2013-10-28 10:29:00,2013-10-29 15:00:00,1.1881944444444401,1382956140,1382956140,1383058800,0.0,102660,0
im0008482,km0000727,sd0022990,2013-10-29 07:44:00,001a5801858,assignment,team0031,2013-10-29,open,closed,2013-10-28 10:29:00,2013-10-29 15:00:00,1.1881944444444401,1382956140,1383032640,1383058800,76500.0,26160,76500
im0008482,km0000727,sd0022990,2013-10-29 13:15:00,001a5808263,communication with customer,team0023,2013-10-29,open,closed,2013-10-28 10:29:00,2013-10-29 15:00:00,1.1881944444444401,1382956140,1383052500,1383058800,96360.0,6300,19860
im0008482,km0000727,sd0022990,2013-10-29 15:00:00,001a5811098,closed,team0023,2013-10-29,open,closed,2013-10-28 10:29:00,2013-10-29 15:00:00,1.1881944444444401,1382956140,1383058800,1383058800,102660.0,0,6300
im0008541,km0000862,sd0022785,2013-10-28 09:50:00,001a5795466,open,team0008,2013-10-28,open,closed,2013-10-28 09:50:00,2013-10-31 09:38:00,2.99166666666667,1382953800,1382953800,1383212280,0.0,258480,0
im0008541,km0000862,sd0022785,2013-10-28 09:50:00,001a5795471,assignment,team0008,2013-10-28,open,closed,2013-10-28 09:50:00,2013-10-31 09:38:00,2.99166666666667,1382953800,1382953800,1383212280,0.0,258480,0
im0008541,km0000862,sd0022785,2013-10-28 13:09:00,001a5797855,reassignment,team0008,2013-10-28,open,closed,2013-10-28 09:50:00,2013-10-31 09:38:00,2.99166666666667,1382953800,1382965740,1383212280,11940.0,246540,11940
im0008541,km0000862,sd0022785,2013-10-31 09:38:00,001a5825401,closed,team0008,2013-10-31,open,closed,2013-10-28 09:50:00,2013-10-31 09:38:00,2.99166666666667,1382953800,1383212280,1383212280,258480.0,0,246540
im0008542,km0000316,sd0022792,2013-10-28 09:54:00,001a5795484,open,team0008,2013-10-28,open,closed,2013-10-28 09:54:00,2013-10-30 15:31:00,2.2340277777777797,1382954040,1382954040,1383147060,0.0,193020,0
im0008542,km0000316,sd0022792,2013-10-28 10:25:00,001a5795589,assignment,team0086,2013-10-28,open,closed,2013-10-28 09:54:00,2013-10-30 15:31:00,2.2340277777777797,1382954040,1382955900,1383147060,1860.0,191160,1860
im0008542,km0000316,sd0022792,2013-10-29 15:20:00,001a5810359,communication with customer,team0008,2013-10-29,open,closed,2013-10-28 09:54:00,2013-10-30 15:31:00,2.2340277777777797,1382954040,1383060000,1383147060,105960.0,87060,104100
im0008542,km0000316,sd0022792,2013-10-30 15:31:00,001a5818491,closed,team0086,2013-10-30,open,closed,2013-10-28 09:54:00,2013-10-30 15:31:00,2.2340277777777797,1382954040,1383147060,1383147060,193020.0,0,87060
im0008575,km0000839,sd0022862,2013-10-28 09:20:00,001a5796927,open,team0008,2013-10-28,open,closed,2013-10-28 09:20:00,2013-10-30 10:01:00,2.02847222222222,1382952000,1382952000,1383127260,0.0,175260,0
im0008575,km0000839,sd0022862,2013-10-29 14:23:00,001a5809444,reassignment,team0063,2013-10-29,open,closed,2013-10-28 09:20:00,2013-10-30 10:01:00,2.02847222222222,1382952000,1383056580,1383127260,104580.0,70680,104580
im0008575,km0000839,sd0022862,2013-10-30 09:26:00,001a5816528,assignment,team0008,2013-10-30,open,closed,2013-10-28 09:20:00,2013-10-30 10:01:00,2.02847222222222,1382952000,1383125160,1383127260,173160.0,2100,68580
im0008575,km0000839,sd0022862,2013-10-30 10:01:00,001a5816634,closed,team0008,2013-10-30,open,closed,2013-10-28 09:20:00,2013-10-30 10:01:00,2.02847222222222,1382952000,1383127260,1383127260,175260.0,0,2100
im0008587,km0001113,sd0022895,2013-10-28 10:08:00,001a5797095,open,team0018,2013-10-28,open,closed,2013-10-28 10:08:00,2013-10-29 10:30:00,1.01527777777778,1382954880,1382954880,1383042600,0.0,87720,0
im0008587,km0001113,sd0022895,2013-10-29 10:30:00,001a5808580,closed,team0019,2013-10-29,open,closed,2013-10-28 10:08:00,2013-10-29 10:30:00,1.01527777777778,1382954880,1383042600,1383042600,87720.0,0,87720
im0008634,km0001743,sd0023568,2013-10-28 14:53:00,001a5801246,open,team0008,2013-10-28,open,closed,2013-10-28 14:53:00,2013-10-30 11:16:00,1.84930555555556,1382971980,1382971980,1383131760,0.0,159780,0
im0008634,km0001743,sd0023568,2013-10-29 10:07:00,001a5806204,assignment,team0132,2013-10-29,open,closed,2013-10-28 14:53:00,2013-10-30 11:16:00,1.84930555555556,1382971980,1383041220,1383131760,69240.0,90540,69240
im0008634,km0001743,sd0023568,2013-10-30 11:16:00,001a5813701,closed,team0132,2013-10-30,open,closed,2013-10-28 14:53:00,2013-10-30 11:16:00,1.84930555555556,1382971980,1383131760,1383131760,159780.0,0,90540
im0008647,km0001085,sd0023019,2013-10-28 11:28:00,001a5797557,open,team0052,2013-10-28,open,closed,2013-10-28 11:28:00,2013-10-29 14:14:00,1.11527777777778,1382959680,1382959680,1383056040,0.0,96360,0
im0008647,km0001085,sd0023019,2013-10-28 17:18:00,001a5804012,assignment,team0044,2013-10-28,open,closed,2013-10-28 11:28:00,2013-10-29 14:14:00,1.11527777777778,1382959680,1382980680,1383056040,21000.0,75360,21000
im0008647,km0001085,sd0023019,2013-10-29 14:14:00,001a5809272,closed,team0044,2013-10-29,open,closed,2013-10-28 11:28:00,2013-10-29 14:14:00,1.11527777777778,1382959680,1383056040,1383056040,96360.0,0,75360
im0008679,km0001662,sd0023084,2013-10-28 11:45:00,001a5799073,open,team0008,2013-10-28,open,closed,2013-10-28 11:45:00,2013-10-30 14:48:00,2.12708333333333,1382960700,1382960700,1383144480,0.0,183780,0
im0008679,km0001662,sd0023084,2013-10-30 12:13:00,001a5815465,assignment,team0063,2013-10-30,open,closed,2013-10-28 11:45:00,2013-10-30 14:48:00,2.12708333333333,1382960700,1383135180,1383144480,174480.0,9300,174480
im0008679,km0001662,sd0023084,2013-10-30 12:14:00,001a5815475,reassignment,team0063,2013-10-30,open,closed,2013-10-28 11:45:00,2013-10-30 14:48:00,2.12708333333333,1382960700,1383135240,1383144480,174540.0,9240,60
im0008679,km0001662,sd0023084,2013-10-30 14:48:00,001a5817660,closed,team0063,2013-10-30,open,closed,2013-10-28 11:45:00,2013-10-30 14:48:00,2.12708333333333,1382960700,1383144480,1383144480,183780.0,0,9240
im0008697,km0001406,sd0023362,2013-10-28 13:31:00,001a5799363,open,team0008,2013-10-28,open,closed,2013-10-28 13:31:00,2013-10-30 10:28:00,1.87291666666667,1382967060,1382967060,1383128880,0.0,161820,0
im0008697,km0001406,sd0023362,2013-10-28 13:48:00,001a5800998,assignment,team0091,2013-10-28,open,closed,2013-10-28 13:31:00,2013-10-30 10:28:00,1.87291666666667,1382967060,1382968080,1383128880,1020.0,160800,1020
im0008697,km0001406,sd0023362,2013-10-28 14:08:00,001a5801083,communication with customer,team0091,2013-10-28,open,closed,2013-10-28 13:31:00,2013-10-30 10:28:00,1.87291666666667,1382967060,1382969280,1383128880,2220.0,159600,1200
im0008697,km0001406,sd0023362,2013-10-30 10:28:00,001a5815162,closed,team0091,2013-10-30,open,closed,2013-10-28 13:31:00,2013-10-30 10:28:00,1.87291666666667,1382967060,1383128880,1383128880,161820.0,0,159600
im0008722,km0000846,sd0023419,2013-10-28 13:45:00,001a5798605,open,team0008,2013-10-28,open,closed,2013-10-28 13:45:00,2013-10-31 13:39:00,2.99583333333333,1382967900,1382967900,1383226740,0.0,258840,0
im0008722,km0000846,sd0023419,2013-10-29 13:22:00,001a5809109,reassignment,team0039,2013-10-29,open,closed,2013-10-28 13:45:00,2013-10-31 13:39:00,2.99583333333333,1382967900,1383052920,1383226740,85020.0,173820,85020
im0008722,km0000846,sd0023419,2013-10-29 14:58:00,001a5811085,assignment,team0007,2013-10-29,open,closed,2013-10-28 13:45:00,2013-10-31 13:39:00,2.99583333333333,1382967900,1383058680,1383226740,90780.0,168060,5760
im0008722,km0000846,sd0023419,2013-10-31 13:39:00,001a5827489,closed,team0007,2013-10-31,open,closed,2013-10-28 13:45:00,2013-10-31 13:39:00,2.99583333333333,1382967900,1383226740,1383226740,258840.0,0,168060
im0008832,km0002039,sd0023573,2013-10-28 15:18:00,001a5802911,open,team0008,2013-10-28,open,closed,2013-10-28 15:18:00,2013-10-31 14:35:00,2.97013888888889,1382973480,1382973480,1383230100,0.0,256620,0
im0008832,km0002039,sd0023573,2013-10-31 13:59:00,001a5826011,reassignment,team9999,2013-10-31,open,closed,2013-10-28 15:18:00,2013-10-31 14:35:00,2.97013888888889,1382973480,1383227940,1383230100,254460.0,2160,254460
im0008832,km0002039,sd0023573,2013-10-31 13:59:00,001a5826012,assignment,team9999,2013-10-31,open,closed,2013-10-28 15:18:00,2013-10-31 14:35:00,2.97013888888889,1382973480,1383227940,1383230100,254460.0,2160,0
im0008832,km0002039,sd0023573,2013-10-31 14:35:00,001a5826753,closed,team9999,2013-10-31,open,closed,2013-10-28 15:18:00,2013-10-31 14:35:00,2.97013888888889,1382973480,1383230100,1383230100,256620.0,0,2160
im0008839,km0001539,sd0023612,2013-10-28 16:43:00,001a5803136,open,team0008,2013-10-28,open,closed,2013-10-28 16:43:00,2013-10-31 08:49:00,2.6708333333333303,1382978580,1382978580,1383209340,0.0,230760,0
im0008839,km0001539,sd0023612,2013-10-29 08:01:00,001a5801885,reassignment,team0031,2013-10-29,open,closed,2013-10-28 16:43:00,2013-10-31 08:49:00,2.6708333333333303,1382978580,1383033660,1383209340,55080.0,175680,55080
im0008839,km0001539,sd0023612,2013-10-30 13:47:00,001a5818103,assignment,team0008,2013-10-30,open,closed,2013-10-28 16:43:00,2013-10-31 08:49:00,2.6708333333333303,1382978580,1383140820,1383209340,162240.0,68520,107160
im0008839,km0001539,sd0023612,2013-10-31 08:49:00,001a5823886,closed,team0007,2013-10-31,open,closed,2013-10-28 16:43:00,2013-10-31 08:49:00,2.6708333333333303,1382978580,1383209340,1383209340,230760.0,0,68520
im0008883,km0000386,sd0023840,2013-10-29 10:13:00,001a5808549,open,team0133,2013-10-29,open,closed,2013-10-29 10:13:00,2013-10-31 17:36:00,2.3076388888888903,1383041580,1383041580,1383240960,0.0,199380,0
im0008883,km0000386,sd0023840,2013-10-29 10:13:00,001a5808550,assignment,team0133,2013-10-29,open,closed,2013-10-29 10:13:00,2013-10-31 17:36:00,2.3076388888888903,1383041580,1383041580,1383240960,0.0,199380,0
im0008883,km0000386,sd0023840,2013-10-31 17:36:00,001a5829102,closed,team0133,2013-10-31,open,closed,2013-10-29 10:13:00,2013-10-31 17:36:00,2.3076388888888903,1383041580,1383240960,1383240960,199380.0,0,199380
im0008901,km0001573,sd0023755,2013-10-28 17:12:00,001a5801726,open,team0008,2013-10-28,open,closed,2013-10-28 17:12:00,2013-10-30 15:54:00,1.9458333333333302,1382980320,1382980320,1383148440,0.0,168120,0
im0008901,km0001573,sd0023755,2013-10-29 08:45:00,001a5801986,assignment,team0086,2013-10-29,open,closed,2013-10-28 17:12:00,2013-10-30 15:54:00,1.9458333333333302,1382980320,1383036300,1383148440,55980.0,112140,55980
im0008901,km0001573,sd0023755,2013-10-30 15:54:00,001a5818585,closed,team0086,2013-10-30,open,closed,2013-10-28 17:12:00,2013-10-30 15:54:00,1.9458333333333302,1382980320,1383148440,1383148440,168120.0,0,112140
im0008912,km0001446,sd0024018,2013-10-29 08:48:00,001a5802005,open,team0020,2013-10-29,open,closed,2013-10-29 08:48:00,2013-10-31 15:25:00,2.27569444444444,1383036480,1383036480,1383233100,0.0,196620,0
im0008912,km0001446,sd0024018,2013-10-29 09:00:00,001a5802036,reassignment,team0086,2013-10-29,open,closed,2013-10-29 08:48:00,2013-10-31 15:25:00,2.27569444444444,1383036480,1383037200,1383233100,720.0,195900,720
im0008912,km0001446,sd0024018,2013-10-31 15:24:00,001a5828117,assignment,team0010,2013-10-31,open,closed,2013-10-29 08:48:00,2013-10-31 15:25:00,2.27569444444444,1383036480,1383233040,1383233100,196560.0,60,195840
im0008912,km0001446,sd0024018,2013-10-31 15:25:00,001a5828118,closed,team0010,2013-10-31,open,closed,2013-10-29 08:48:00,2013-10-31 15:25:00,2.27569444444444,1383036480,1383233100,1383233100,196620.0,0,60
im0009017,km0001825,sd0024428,2013-10-29 13:12:00,001a5808249,open,team0016,2013-10-29,open,closed,2013-10-29 13:12:00,2013-10-30 14:55:00,1.07152777777778,1383052320,1383052320,1383144900,0.0,92580,0
im0009017,km0001825,sd0024428,2013-10-29 14:09:00,001a5809373,assignment,team0102,2013-10-29,open,closed,2013-10-29 13:12:00,2013-10-30 14:55:00,1.07152777777778,1383052320,1383055740,1383144900,3420.0,89160,3420
im0009017,km0001825,sd0024428,2013-10-30 14:55:00,001a5817686,closed,team0102,2013-10-30,open,closed,2013-10-29 13:12:00,2013-10-30 14:55:00,1.07152777777778,1383052320,1383144900,1383144900,92580.0,0,89160
im0009356,km0001215,sd0025535,2013-10-30 12:53:00,001a5817158,open,team0008,2013-10-30,open,closed,2013-10-30 12:53:00,2013-10-31 14:11:00,1.05416666666667,1383137580,1383137580,1383228660,0.0,91080,0
im0009356,km0001215,sd0025535,2013-10-31 12:00:00,001a5824458,reassignment,team0044,2013-10-31,open,closed,2013-10-30 12:53:00,2013-10-31 14:11:00,1.05416666666667,1383137580,1383220800,1383228660,83220.0,7860,83220
im0009356,km0001215,sd0025535,2013-10-31 14:11:00,001a5826057,closed,team0087,2013-10-31,open,closed,2013-10-30 12:53:00,2013-10-31 14:11:00,1.05416666666667,1383137580,1383228660,1383228660,91080.0,0,7860
im0009485,km0001100,sd0025636,2013-10-30 13:56:00,001a5819709,open,team0008,2013-10-30,open,closed,2013-10-30 13:56:00,2013-10-31 14:21:00,1.01736111111111,1383141360,1383141360,1383229260,0.0,87900,0
im0009485,km0001100,sd0025636,2013-10-30 14:21:00,001a5818216,update from customer,team0008,2013-10-30,open,closed,2013-10-30 13:56:00,2013-10-31 14:21:00,1.01736111111111,1383141360,1383142860,1383229260,1500.0,86400,1500
im0009485,km0001100,sd0025636,2013-10-30 14:56:00,001a5821530,reassignment,team0094,2013-10-30,open,closed,2013-10-30 13:56:00,2013-10-31 14:21:00,1.01736111111111,1383141360,1383144960,1383229260,3600.0,84300,2100
im0009485,km0001100,sd0025636,2013-10-31 14:21:00,001a5827972,closed,team0008,2013-10-31,open,closed,2013-10-30 13:56:00,2013-10-31 14:21:00,1.01736111111111,1383141360,1383229260,1383229260,87900.0,0,84300
im0012345,km0001851,sd0034676,2013-11-11 09:29:00,001a5895465,open,team9999,2013-11-11,open,closed,2013-11-11 09:29:00,2013-11-18 09:17:00,6.99166666666667,1384162140,1384162140,1384766220,0.0,604080,0
im0012345,km0001851,sd0034676,2013-11-11 12:55:00,001a5903398,reassignment,team0044,2013-11-11,open,closed,2013-11-11 09:29:00,2013-11-18 09:17:00,6.99166666666667,1384162140,1384174500,1384766220,12360.0,591720,12360
im0012345,km0001851,sd0034676,2013-11-15 16:22:00,001a5947005,update from customer,team0008,2013-11-15,open,closed,2013-11-11 09:29:00,2013-11-18 09:17:00,6.99166666666667,1384162140,1384532520,1384766220,370380.0,233700,358020
im0012345,km0001851,sd0034676,2013-11-18 08:41:00,001a5947522,assignment,team0044,2013-11-18,open,closed,2013-11-11 09:29:00,2013-11-18 09:17:00,6.99166666666667,1384162140,1384764060,1384766220,601920.0,2160,231540
im0012345,km0001851,sd0034676,2013-11-18 09:17:00,001a5947653,closed,team0044,2013-11-18,open,closed,2013-11-11 09:29:00,2013-11-18 09:17:00,6.99166666666667,1384162140,1384766220,1384766220,604080.0,0,2160
im0012405,km0001435,sd0035031,2013-11-11 11:45:00,001a5900844,open,team0008,2013-11-11,open,closed,2013-11-11 11:45:00,2013-11-14 11:03:00,2.97083333333333,1384170300,1384170300,1384426980,0.0,256680,0
im0012405,km0001435,sd0035031,2013-11-11 14:26:00,001a5904537,assignment,team0075,2013-11-11,open,closed,2013-11-11 11:45:00,2013-11-14 11:03:00,2.97083333333333,1384170300,1384179960,1384426980,9660.0,247020,9660
im0012405,km0001435,sd0035031,2013-11-11 14:31:00,001a5904566,communication with customer,team0075,2013-11-11,open,closed,2013-11-11 11:45:00,2013-11-14 11:03:00,2.97083333333333,1384170300,1384180260,1384426980,9960.0,246720,300
im0012405,km0001435,sd0035031,2013-11-14 11:03:00,001a5931242,closed,team0075,2013-11-14,open,closed,2013-11-11 11:45:00,2013-11-14 11:03:00,2.97083333333333,1384170300,1384426980,1384426980,256680.0,0,246720
im0012406,km0001127,sd0034599,2013-11-11 08:39:00,001a5899126,open,team0008,2013-11-11,open,closed,2013-11-11 08:39:00,2013-11-19 08:31:00,7.994444444444441,1384159140,1384159140,1384849860,0.0,690720,0
im0012406,km0001127,sd0034599,2013-11-11 10:07:00,001a5895556,reassignment,team0008,2013-11-11,open,closed,2013-11-11 08:39:00,2013-11-19 08:31:00,7.994444444444441,1384159140,1384164420,1384849860,5280.0,685440,5280
im0012406,km0001127,sd0034599,2013-11-11 10:07:00,001a5895557,assignment,team0008,2013-11-11,open,closed,2013-11-11 08:39:00,2013-11-19 08:31:00,7.994444444444441,1384159140,1384164420,1384849860,5280.0,685440,0
im0012406,km0001127,sd0034599,2013-11-19 08:31:00,001a5962860,closed,team0008,2013-11-19,open,closed,2013-11-11 08:39:00,2013-11-19 08:31:00,7.994444444444441,1384159140,1384849860,1384849860,690720.0,0,685440
im0012414,km0002132,sd0034865,2013-11-11 09:31:00,001a5899324,open,team0008,2013-11-11,open,closed,2013-11-11 09:31:00,2013-11-15 08:59:00,3.9777777777777796,1384162260,1384162260,1384505940,0.0,343680,0
im0012414,km0002132,sd0034865,2013-11-11 09:32:00,001a5899333,assignment,team0008,2013-11-11,open,closed,2013-11-11 09:31:00,2013-11-15 08:59:00,3.9777777777777796,1384162260,1384162320,1384505940,60.0,343620,60
im0012414,km0002132,sd0034865,2013-11-15 08:59:00,001a5939325,closed,team0008,2013-11-15,open,closed,2013-11-11 09:31:00,2013-11-15 08:59:00,3.9777777777777796,1384162260,1384505940,1384505940,343680.0,0,343620
im0012422,km0001114,sd0034890,2013-11-11 10:14:00,001a5899494,open,team0018,2013-11-11,open,closed,2013-11-11 10:14:00,2013-11-18 09:54:00,6.986111111111111,1384164840,1384164840,1384768440,0.0,603600,0
im0012422,km0001114,sd0034890,2013-11-11 10:17:00,001a5899503,reassignment,team0018,2013-11-11,open,closed,2013-11-11 10:14:00,2013-11-18 09:54:00,6.986111111111111,1384164840,1384165020,1384768440,180.0,603420,180
im0012422,km0001114,sd0034890,2013-11-11 12:00:00,001a5903233,assignment,team0019,2013-11-11,open,closed,2013-11-11 10:14:00,2013-11-18 09:54:00,6.986111111111111,1384164840,1384171200,1384768440,6360.0,597240,6180
im0012422,km0001114,sd0034890,2013-11-18 09:54:00,001a5955048,closed,team0018,2013-11-18,open,closed,2013-11-11 10:14:00,2013-11-18 09:54:00,6.986111111111111,1384164840,1384768440,1384768440,603600.0,0,597240
im0012437,km0000931,sd0035157,2013-11-11 11:09:00,001a5903002,open,team9999,2013-11-11,open,closed,2013-11-11 11:09:00,2013-11-13 16:29:00,2.22222222222222,1384168140,1384168140,1384360140,0.0,192000,0
im0012437,km0000931,sd0035157,2013-11-11 11:30:00,001a5902228,assignment,team0023,2013-11-11,open,closed,2013-11-11 11:09:00,2013-11-13 16:29:00,2.22222222222222,1384168140,1384169400,1384360140,1260.0,190740,1260
im0012437,km0000931,sd0035157,2013-11-13 15:31:00,001a5923353,reassignment,team0003,2013-11-13,open,closed,2013-11-11 11:09:00,2013-11-13 16:29:00,2.22222222222222,1384168140,1384356660,1384360140,188520.0,3480,187260
im0012437,km0000931,sd0035157,2013-11-13 16:29:00,001a5926121,closed,team0077,2013-11-13,open,closed,2013-11-11 11:09:00,2013-11-13 16:29:00,2.22222222222222,1384168140,1384360140,1384360140,192000.0,0,3480
im0012630,km0001444,sd0035707,2013-11-11 16:36:00,001a5906981,open,team0008,2013-11-11,open,closed,2013-11-11 16:36:00,2013-11-19 10:52:00,7.76111111111111,1384187760,1384187760,1384858320,0.0,670560,0
im0012630,km0001444,sd0035707,2013-11-11 16:38:00,001a5906988,reassignment,team0008,2013-11-11,open,closed,2013-11-11 16:36:00,2013-11-19 10:52:00,7.76111111111111,1384187760,1384187880,1384858320,120.0,670440,120
im0012630,km0001444,sd0035707,2013-11-19 08:53:00,001a5966930,assignment,team0008,2013-11-19,open,closed,2013-11-11 16:36:00,2013-11-19 10:52:00,7.76111111111111,1384187760,1384851180,1384858320,663420.0,7140,663300
im0012630,km0001444,sd0035707,2013-11-19 10:52:00,001a5967697,closed,team0008,2013-11-19,open,closed,2013-11-11 16:36:00,2013-11-19 10:52:00,7.76111111111111,1384187760,1384858320,1384858320,670560.0,0,7140
im0013120,km0001186,sd0037235,2013-11-13 09:39:00,001a5919961,open,team0008,2013-11-13,open,closed,2013-11-13 09:39:00,2013-11-20 16:03:00,7.26666666666667,1384335540,1384335540,1384963380,0.0,627840,0
im0013120,km0001186,sd0037235,2013-11-13 10:56:00,001a5920176,reassignment,team0075,2013-11-13,open,closed,2013-11-13 09:39:00,2013-11-20 16:03:00,7.26666666666667,1384335540,1384340160,1384963380,4620.0,623220,4620
im0013120,km0001186,sd0037235,2013-11-14 10:00:00,001a5930970,assignment,team0126,2013-11-14,open,closed,2013-11-13 09:39:00,2013-11-20 16:03:00,7.26666666666667,1384335540,1384423200,1384963380,87660.0,540180,83040
im0013120,km0001186,sd0037235,2013-11-14 10:00:00,001a5930972,update from customer,team0126,2013-11-14,open,closed,2013-11-13 09:39:00,2013-11-20 16:03:00,7.26666666666667,1384335540,1384423200,1384963380,87660.0,540180,0
im0013120,km0001186,sd0037235,2013-11-20 16:03:00,001a5982133,closed,team0126,2013-11-20,open,closed,2013-11-13 09:39:00,2013-11-20 16:03:00,7.26666666666667,1384335540,1384963380,1384963380,627840.0,0,540180
im0013156,km0001444,sd0037416,2013-11-13 10:30:00,001a5918590,open,team0008,2013-11-13,open,closed,2013-11-13 10:30:00,2013-11-15 15:01:00,2.18819444444444,1384338600,1384338600,1384527660,0.0,189060,0
im0013156,km0001444,sd0037416,2013-11-15 15:01:00,001a5943570,closed,team0008,2013-11-15,open,closed,2013-11-13 10:30:00,2013-11-15 15:01:00,2.18819444444444,1384338600,1384527660,1384527660,189060.0,0,189060
im0013158,km0000792,sd0037421,2013-11-13 10:36:00,001a5918606,open,team0008,2013-11-13,open,closed,2013-11-13 10:36:00,2013-11-21 08:57:00,7.93125,1384338960,1384338960,1385024220,0.0,685260,0
im0013158,km0000792,sd0037421,2013-11-13 12:56:00,001a5922242,reassignment,team0008,2013-11-13,open,closed,2013-11-13 10:36:00,2013-11-21 08:57:00,7.93125,1384338960,1384347360,1385024220,8400.0,676860,8400
im0013158,km0000792,sd0037421,2013-11-13 15:28:00,001a5924123,assignment,team0007,2013-11-13,open,closed,2013-11-13 10:36:00,2013-11-21 08:57:00,7.93125,1384338960,1384356480,1385024220,17520.0,667740,9120
im0013158,km0000792,sd0037421,2013-11-18 10:10:00,001a5954477,communication with customer,team0007,2013-11-18,open,closed,2013-11-13 10:36:00,2013-11-21 08:57:00,7.93125,1384338960,1384769400,1385024220,430440.0,254820,412920
im0013158,km0000792,sd0037421,2013-11-21 08:57:00,001a5983705,closed,team0007,2013-11-21,open,closed,2013-11-13 10:36:00,2013-11-21 08:57:00,7.93125,1384338960,1385024220,1385024220,685260.0,0,254820
